,car,label,rec_error
74535,102,0,0.007411255966871977
74536,99,0,0.007411041762679815
74537,163,0,0.007410894613713026
74538,51,0,0.007410806603729725
74539,102,0,0.007410766091197729
74540,54,0,0.007410764694213867
74541,66,0,0.007410690188407898
74542,195,0,0.007410665508359671
74543,102,0,0.007410663645714521
74544,51,0,0.007410524878650904
74545,61,0,0.007410393562167883
74546,66,0,0.007410348393023014
74547,51,0,0.007410235702991486
74548,68,1,0.007410166319459677
74549,72,0,0.007410155143588781
74550,115,0,0.007410150021314621
74551,195,0,0.007410086691379547
74552,153,0,0.007409822195768356
74553,31,0,0.00740935979411006
74554,177,0,0.0074091702699661255
74555,173,0,0.007409169804304838
74556,95,0,0.007409158628433943
74557,163,0,0.007409151643514633
74558,72,0,0.007409095764160156
74559,50,0,0.007409002166241407
74560,195,0,0.00740857282653451
74561,57,0,0.00740853464230895
74562,66,0,0.007408158387988806
74563,3,0,0.007408137898892164
74564,31,0,0.007407835219055414
74565,50,0,0.007407590746879578
74566,31,0,0.0074075618758797646
74567,102,0,0.007407556753605604
74568,192,1,0.007407521363347769
74569,47,0,0.0074075027368962765
74570,47,0,0.007407385855913162
74571,57,0,0.0074073015712201595
74572,68,1,0.007407152559608221
74573,153,0,0.007407048251479864
74574,138,0,0.00740689504891634
74575,102,0,0.0074064708314836025
74576,50,0,0.007406303193420172
74577,51,0,0.0074062654748559
74578,163,0,0.007406179793179035
74579,140,1,0.007406135555356741
74580,115,0,0.007405906915664673
74581,125,0,0.007405866868793964
74582,192,1,0.007405801210552454
74583,50,0,0.0074057611636817455
74584,57,0,0.007405535783618689
74585,152,0,0.007405379321426153
74586,92,0,0.007405293174088001
74587,163,0,0.007405279669910669
74588,51,0,0.007405074778944254
74589,138,0,0.0074050710536539555
74590,51,0,0.007404928095638752
74591,72,0,0.007404862437397242
74592,163,0,0.007404850330203772
74593,68,1,0.007404810283333063
74594,51,0,0.007404759526252747
74595,138,0,0.00740456348285079
74596,95,0,0.007404543459415436
74597,3,0,0.007404369302093983
74598,57,0,0.0074042449705302715
74599,102,0,0.007404220290482044
74600,31,0,0.007404136937111616
74601,152,0,0.007403966970741749
74602,191,1,0.007403939962387085
74603,66,0,0.007403887342661619
74604,95,0,0.0074036442674696445
74605,50,0,0.007403574883937836
74606,125,0,0.007403546012938023
74607,152,0,0.0074035050347447395
74608,3,0,0.007403258234262466
74609,66,0,0.007402999792248011
74610,99,0,0.0074029299430549145
74611,140,1,0.007402793969959021
74612,45,0,0.007402758579701185
74613,183,1,0.0074027287773787975
74614,57,0,0.007402531802654266
74615,66,0,0.007402520626783371
74616,103,0,0.0074025169014930725
74617,158,0,0.007402468007057905
74618,152,0,0.007402412593364716
74619,158,0,0.007402372546494007
74620,95,0,0.0074022128246724606
74621,102,0,0.007402162998914719
74622,51,0,0.007402096875011921
74623,163,0,0.007401883136481047
74624,125,0,0.007401761598885059
74625,107,1,0.007401488721370697
74626,163,0,0.007401455193758011
74627,95,0,0.0074010747484862804
74628,129,0,0.007401046808809042
74629,50,0,0.00740091223269701
74630,173,0,0.0074008554220199585
74631,51,0,0.007400784175843
74632,47,0,0.007400705944746733
74633,91,1,0.007400591857731342
74634,66,0,0.0074003892950713634
74635,195,0,0.007400360889732838
74636,125,0,0.007400355767458677
74637,152,0,0.007400205824524164
74638,173,0,0.007400205824524164
74639,152,0,0.00740016857162118
74640,195,0,0.0074000172317028046
74641,50,0,0.007400004658848047
74642,31,0,0.007399854250252247
74643,103,0,0.007399642374366522
74644,66,0,0.0073996237479150295
74645,72,0,0.007399233523756266
74646,138,0,0.007399127818644047
74647,95,0,0.007399126887321472
74648,99,0,0.007399084512144327
74649,3,0,0.007399025838822126
74650,31,0,0.0073989867232739925
74651,66,0,0.007398593705147505
74652,57,0,0.007398542948067188
74653,103,0,0.007398432586342096
74654,47,0,0.007398241199553013
74655,173,0,0.007398174609988928
74656,115,0,0.007397986948490143
74657,108,1,0.007397979497909546
74658,173,0,0.007397948298603296
74659,47,0,0.007397869136184454
74660,57,0,0.007397762034088373
74661,173,0,0.007397539913654327
74662,163,0,0.00739746680483222
74663,119,1,0.007397269364446402
74664,163,0,0.007397250737994909
74665,3,0,0.007397096138447523
74666,195,0,0.0073969559744000435
74667,158,0,0.007396888919174671
74668,3,0,0.007396733853965998
74669,72,0,0.0073966472409665585
74670,57,0,0.007396589498966932
74671,57,0,0.007396137807518244
74672,125,0,0.0073960693553090096
74673,57,0,0.007396012544631958
74674,72,0,0.007395938970148563
74675,195,0,0.007395660970360041
74676,102,0,0.0073954761028289795
74677,192,1,0.007395402528345585
74678,103,0,0.007395382970571518
74679,103,0,0.0073953489772975445
74680,195,0,0.007395246531814337
74681,72,0,0.007394819054752588
74682,99,0,0.0073946802876889706
74683,66,0,0.007394540589302778
74684,183,1,0.007394351065158844
74685,95,0,0.007394133601337671
74686,95,0,0.007394084241241217
74687,47,0,0.007394037675112486
74688,95,0,0.007394003216177225
74689,66,0,0.007393847685307264
74690,66,0,0.007393746171146631
74691,152,0,0.007393330335617065
74692,51,0,0.007393293082714081
74693,47,0,0.007393276784569025
74694,57,0,0.00739322928711772
74695,125,0,0.007392899598926306
74696,138,0,0.0073928432539105415
74697,91,1,0.007392585277557373
74698,102,0,0.007392575033009052
74699,31,0,0.0073925345204770565
74700,153,0,0.007392431143671274
74701,99,0,0.007392305880784988
74702,138,0,0.007392216008156538
74703,173,0,0.007391731720417738
74704,138,0,0.007391688413918018
74705,195,0,0.0073914797976613045
74706,57,0,0.007391397841274738
74707,3,0,0.007391303777694702
74708,66,0,0.007391264196485281
74709,78,1,0.007391085382550955
74710,99,0,0.007391041610389948
74711,57,0,0.007390941027551889
74712,138,0,0.007390893995761871
74713,171,1,0.007390892598778009
74714,51,0,0.007390803191810846
74715,108,1,0.007390763610601425
74716,163,0,0.007390734739601612
74717,163,0,0.00739073334261775
74718,115,0,0.007390712853521109
74719,138,0,0.007390652783215046
74720,195,0,0.0073905992321670055
74721,125,0,0.00739047396928072
74722,102,0,0.007390444166958332
74723,66,0,0.0073903887532651424
74724,51,0,0.007390061859041452
74725,138,0,0.007389952428638935
74726,115,0,0.0073899151757359505
74727,115,0,0.007389833219349384
74728,51,0,0.007389785256236792
74729,173,0,0.007389680482447147
74730,99,0,0.007389669306576252
74731,47,0,0.007389658130705357
74732,57,0,0.007389600854367018
74733,138,0,0.007389567792415619
74734,47,0,0.0073895580135285854
74735,158,0,0.007389544043689966
74736,57,0,0.007389539387077093
74737,95,0,0.007389489561319351
74738,195,0,0.007389441132545471
74739,79,0,0.00738939642906189
74740,173,0,0.007389231119304895
74741,31,0,0.007388962898403406
74742,50,0,0.007388947065919638
74743,57,0,0.007388673722743988
74744,31,0,0.007388617843389511
74745,195,0,0.007388612721115351
74746,57,0,0.007388351019471884
74747,72,0,0.0073881568387150764
74748,152,0,0.007388061378151178
74749,51,0,0.007387906312942505
74750,57,0,0.00738786906003952
74751,152,0,0.007387825753539801
74752,163,0,0.007387710269540548
74753,66,0,0.007387347519397736
74754,174,1,0.007387340068817139
74755,31,0,0.007387306075543165
74756,163,0,0.007386887911707163
74757,163,0,0.007386805023998022
74758,34,0,0.007386770099401474
74759,152,0,0.007386758923530579
74760,125,0,0.007386741228401661
74761,102,0,0.007386703044176102
74762,72,0,0.007386354263871908
74763,92,0,0.007386340294033289
74764,99,0,0.007386270444840193
74765,57,0,0.007386107929050922
74766,95,0,0.007385607808828354
74767,50,0,0.00738559802994132
74768,197,1,0.007385308388620615
74769,50,0,0.007385267410427332
74770,72,0,0.0073851654306054115
74771,152,0,0.007385126780718565
74772,61,0,0.007384834345430136
74773,3,0,0.007384777069091797
74774,91,1,0.007384608965367079
74775,163,0,0.007384601514786482
74776,102,0,0.007384507451206446
74777,61,0,0.00738443061709404
74778,163,0,0.0073843905702233315
74779,91,1,0.007384218275547028
74780,115,0,0.007384057622402906
74781,125,0,0.007383786141872406
74782,152,0,0.00738366786390543
74783,153,0,0.007383506279438734
74784,57,0,0.007383496966212988
74785,173,0,0.007383440621197224
74786,57,0,0.00738329766318202
74787,173,0,0.007383240852504969
74788,115,0,0.00738320080563426
74789,95,0,0.007383157964795828
74790,57,0,0.007382997311651707
74791,153,0,0.00738294655457139
74792,125,0,0.0073829153552651405
74793,163,0,0.007382606156170368
74794,183,1,0.007382520940154791
74795,125,0,0.007382507901638746
74796,57,0,0.0073823886923491955
74797,138,0,0.007382263895124197
74798,125,0,0.007381970528513193
74799,140,1,0.007381966803222895
74800,50,0,0.007381964009255171
74801,47,0,0.007381660398095846
74802,47,0,0.00738163385540247
74803,163,0,0.007381539326161146
74804,173,0,0.007381399627774954
74805,163,0,0.007381224073469639
74806,66,0,0.007381175644695759
74807,119,1,0.007381122093647718
74808,173,0,0.007381034549325705
74809,72,0,0.007381028030067682
74810,163,0,0.0073809027671813965
74811,173,0,0.00738087622448802
74812,72,0,0.007380752358585596
74813,72,0,0.007380739785730839
74814,72,0,0.0073807076551020145
74815,173,0,0.007380693685263395
74816,51,0,0.007380681578069925
74817,103,0,0.007380641996860504
74818,66,0,0.007380623370409012
74819,115,0,0.0073806061409413815
74820,31,0,0.0073805758729577065
74821,115,0,0.00738039193674922
74822,152,0,0.0073803686536848545
74823,102,0,0.0073803626000881195
74824,95,0,0.007380339782685041
74825,51,0,0.007380199618637562
74826,72,0,0.00738005805760622
74827,102,0,0.0073800282552838326
74828,129,0,0.007379987742751837
74829,47,0,0.0073799388483166695
74830,102,0,0.007379771675914526
74831,68,1,0.007379682268947363
74832,47,0,0.007379371207207441
74833,115,0,0.0073793428018689156
74834,72,0,0.0073791565373539925
74835,163,0,0.00737912068143487
74836,95,0,0.007378843612968922
74837,99,0,0.007378517184406519
74838,57,0,0.007378502283245325
74839,54,0,0.00737821264192462
74840,3,0,0.007378085982054472
74841,51,0,0.0073780338279902935
74842,68,1,0.0073777190409600735
74843,47,0,0.007377606816589832
74844,72,0,0.007377601694315672
74845,119,1,0.007377598434686661
74846,125,0,0.0073775798082351685
74847,95,0,0.007377505302429199
74848,115,0,0.007377400994300842
74849,50,0,0.007377337198704481
74850,103,0,0.007377178408205509
74851,92,0,0.007377077825367451
74852,152,0,0.007377014961093664
74853,115,0,0.007376996334642172
74854,3,0,0.007376973517239094
74855,50,0,0.007376910652965307
74856,72,0,0.007376907858997583
74857,195,0,0.007376883178949356
74858,129,0,0.007376828696578741
74859,66,0,0.00737676490098238
74860,72,0,0.00737666804343462
74861,102,0,0.007376629393547773
74862,66,0,0.007376545108854771
74863,95,0,0.007376387715339661
74864,158,0,0.007376330439001322
74865,152,0,0.00737628061324358
74866,125,0,0.007376044988632202
74867,173,0,0.0073759900406003
74868,125,0,0.007375988643616438
74869,163,0,0.007375903427600861
74870,66,0,0.007375889457762241
74871,57,0,0.007375871296972036
74872,50,0,0.0073758335784077644
74873,3,0,0.007375694811344147
74874,50,0,0.007375575602054596
74875,57,0,0.0073754447512328625
74876,163,0,0.007375407498329878
74877,169,1,0.007375349290668964
74878,152,0,0.007375207729637623
74879,153,0,0.007375156972557306
74880,163,0,0.007375133223831654
74881,152,0,0.00737500935792923
74882,66,0,0.007375006563961506
74883,197,1,0.007374993059784174
74884,47,0,0.007374988403171301
74885,3,0,0.007374939974397421
74886,163,0,0.007374736946076155
74887,153,0,0.007374686188995838
74888,125,0,0.007374665234237909
74889,51,0,0.007374657783657312
74890,138,0,0.0073746368288993835
74891,125,0,0.007374301087111235
74892,195,0,0.007374277804046869
74893,31,0,0.007374204695224762
74894,174,1,0.007374148350208998
74895,47,0,0.007374139036983252
74896,66,0,0.007373985834419727
74897,50,0,0.007373914122581482
74898,50,0,0.0073739103972911835
74899,57,0,0.007373753469437361
74900,92,0,0.007373301777988672
74901,125,0,0.007373296655714512
74902,125,0,0.0073732780292630196
74903,72,0,0.0073732659220695496
74904,68,1,0.007373205851763487
74905,3,0,0.007373116444796324
74906,115,0,0.0073729525320231915
74907,57,0,0.0073729208670556545
74908,50,0,0.007372863590717316
74909,31,0,0.00737271923571825
74910,50,0,0.007372715976089239
74911,99,0,0.0073726545087993145
74912,163,0,0.0073726000264286995
74913,95,0,0.00737232668325305
74914,163,0,0.0073723155073821545
74915,31,0,0.007372244726866484
74916,72,0,0.007372232619673014
74917,163,0,0.00737197557464242
74918,92,0,0.007371739950031042
74919,125,0,0.007371668703854084
74920,51,0,0.007371637504547834
74921,192,1,0.007371589075773954
74922,185,1,0.007371497340500355
74923,99,0,0.007371482439339161
74924,163,0,0.0073714666068553925
74925,153,0,0.007371448911726475
74926,47,0,0.007371340878307819
74927,186,1,0.0073712975718081
74928,99,0,0.007371164858341217
74929,195,0,0.007371117360889912
74930,158,0,0.007371061481535435
74931,50,0,0.007370998151600361
74932,173,0,0.007370933424681425
74933,102,0,0.007370928768068552
74934,72,0,0.0073709189891815186
74935,51,0,0.007370826788246632
74936,72,0,0.0073707750998437405
74937,95,0,0.007370686624199152
74938,66,0,0.007370606064796448
74939,68,1,0.007370577659457922
74940,50,0,0.007370572071522474
74941,195,0,0.007370520383119583
74942,163,0,0.007370335049927235
74943,57,0,0.007370255887508392
74944,103,0,0.0073701366782188416
74945,115,0,0.007370076607912779
74946,108,1,0.00736983260139823
74947,72,0,0.007369760423898697
74948,51,0,0.007369719445705414
74949,183,1,0.0073697129264473915
74950,103,0,0.007369697093963623
74951,138,0,0.007369579281657934
74952,66,0,0.007369402330368757
74953,119,1,0.007369388826191425
74954,152,0,0.007369366940110922
74955,47,0,0.007369316648691893
74956,51,0,0.007369044702500105
74957,153,0,0.007368875201791525
74958,72,0,0.007368783932179213
74959,50,0,0.007368707563728094
74960,140,1,0.007368464022874832
74961,31,0,0.007368452847003937
74962,140,1,0.0073684388771653175
74963,99,0,0.007368235383182764
74964,50,0,0.007368169259279966
74965,57,0,0.007368118967860937
74966,92,0,0.0073680030182003975
74967,192,1,0.007367848884314299
74968,190,1,0.0073678153567016125
74969,138,0,0.007367783226072788
74970,102,0,0.007367586251348257
74971,45,0,0.007367423269897699
74972,195,0,0.007367126643657684
74973,3,0,0.007367114070802927
74974,153,0,0.007367088925093412
74975,54,0,0.007367049343883991
74976,138,0,0.007366937585175037
74977,125,0,0.00736668286845088
74978,125,0,0.007366626989096403
74979,163,0,0.007366447243839502
74980,152,0,0.007366442587226629
74981,68,1,0.007366256322711706
74982,57,0,0.007366254460066557
74983,54,0,0.007366166915744543
74984,3,0,0.007366054691374302
74985,163,0,0.007365889381617308
74986,31,0,0.007365737110376358
74987,57,0,0.007365731988102198
74988,173,0,0.007365729194134474
74989,92,0,0.0073655410669744015
74990,163,0,0.007365494966506958
74991,138,0,0.007365478668361902
74992,125,0,0.007365472614765167
74993,195,0,0.007365211844444275
74994,115,0,0.0073647587560117245
74995,47,0,0.0073647149838507175
74996,51,0,0.00736465398222208
74997,138,0,0.007364560849964619
74998,190,1,0.007364529650658369
74999,140,1,0.007364500313997269
75000,138,0,0.007364212069660425
75001,195,0,0.007364110089838505
75002,173,0,0.007364052813500166
75003,51,0,0.007364050950855017
75004,152,0,0.00736400717869401
75005,99,0,0.0073639708571136
75006,72,0,0.007363869342952967
75007,66,0,0.007363797165453434
75008,57,0,0.007363449782133102
75009,138,0,0.007363282144069672
75010,31,0,0.0073631382547318935
75011,102,0,0.007363078650087118
75012,47,0,0.007363054435700178
75013,51,0,0.00736286211758852
75014,47,0,0.007362728007137775
75015,99,0,0.0073626162484288216
75016,50,0,0.007362583186477423
75017,45,0,0.007362246513366699
75018,66,0,0.0073620895855128765
75019,66,0,0.0073620229959487915
75020,66,0,0.0073618413880467415
75021,3,0,0.007361797150224447
75022,115,0,0.00736178457736969
75023,99,0,0.007361768279224634
75024,57,0,0.007361659314483404
75025,47,0,0.007361555006355047
75026,66,0,0.007361548487097025
75027,153,0,0.007361543830484152
75028,140,1,0.007361261639744043
75029,66,0,0.007361255586147308
75030,79,0,0.007361151278018951
75031,50,0,0.007361069321632385
75032,51,0,0.00736079690977931
75033,138,0,0.007360655348747969
75034,95,0,0.007360604591667652
75035,31,0,0.0073605491779744625
75036,47,0,0.007360450923442841
75037,163,0,0.0073603973723948
75038,51,0,0.007360172923654318
75039,49,1,0.007360144052654505
75040,51,0,0.007360100746154785
75041,153,0,0.007360080722719431
75042,125,0,0.007360076066106558
75043,50,0,0.007360072340816259
75044,95,0,0.007360027637332678
75045,138,0,0.0073600225150585175
75046,51,0,0.007359914481639862
75047,51,0,0.007359796203672886
75048,102,0,0.007359795272350311
75049,102,0,0.007359785493463278
75050,157,1,0.007359780371189117
75051,31,0,0.0073597668670117855
75052,186,1,0.007359662558883429
75053,163,0,0.0073595899157226086
75054,108,1,0.0073594870045781136
75055,61,0,0.007359407842159271
75056,173,0,0.007359374314546585
75057,115,0,0.007359317038208246
75058,194,1,0.00735926628112793
75059,57,0,0.007359083741903305
75060,47,0,0.007359014358371496
75061,91,1,0.00735899806022644
75062,152,0,0.007358844857662916
75063,92,0,0.0073587121441960335
75064,125,0,0.007358619477599859
75065,95,0,0.007358536124229431
75066,54,0,0.007358526345342398
75067,87,0,0.007358366157859564
75068,57,0,0.007358301430940628
75069,173,0,0.007358051370829344
75070,163,0,0.007357943803071976
75071,129,0,0.0073579298332333565
75072,163,0,0.0073579284362494946
75073,51,0,0.00735791539773345
75074,173,0,0.007357856724411249
75075,51,0,0.007357657887041569
75076,47,0,0.007357609458267689
75077,72,0,0.007357481867074966
75078,152,0,0.007357233203947544
75079,95,0,0.007357223425060511
75080,47,0,0.007357027381658554
75081,61,0,0.007356974761933088
75082,99,0,0.007356938906013966
75083,173,0,0.007356929127126932
75084,177,0,0.007356686983257532
75085,99,0,0.007356659974902868
75086,66,0,0.007356269750744104
75087,152,0,0.007356146816164255
75088,66,0,0.007356095593422651
75089,173,0,0.007355772890150547
75090,163,0,0.0073557570576667786
75091,50,0,0.007355702109634876
75092,138,0,0.007355600129812956
75093,163,0,0.0073555544950068
75094,102,0,0.007355502340942621
75095,102,0,0.007355482783168554
75096,125,0,0.007355122361332178
75097,47,0,0.0073549929074943066
75098,158,0,0.007354952394962311
75099,95,0,0.007354822009801865
75100,163,0,0.007354713976383209
75101,50,0,0.007354675326496363
75102,61,0,0.007354315370321274
75103,192,1,0.00735415518283844
75104,173,0,0.007354074623435736
75105,51,0,0.0073538231663405895
75106,125,0,0.007353764958679676
75107,119,1,0.007353752851486206
75108,138,0,0.007353609893471003
75109,195,0,0.007353585213422775
75110,51,0,0.007353517692536116
75111,57,0,0.007353487890213728
75112,99,0,0.007353253662586212
75113,99,0,0.007353200111538172
75114,173,0,0.007353196386247873
75115,163,0,0.007352979388087988
75116,173,0,0.007352893706411123
75117,163,0,0.007352558430284262
75118,45,0,0.007352547254413366
75119,197,1,0.007352539803832769
75120,47,0,0.007352493703365326
75121,50,0,0.007352461572736502
75122,174,1,0.007352396845817566
75123,50,0,0.007352297194302082
75124,102,0,0.007352280896157026
75125,31,0,0.007352229207754135
75126,50,0,0.007352200802415609
75127,163,0,0.007352152373641729
75128,115,0,0.007352122571319342
75129,140,1,0.007351875305175781
75130,57,0,0.00735184783115983
75131,72,0,0.00735171465203166
75132,115,0,0.007351705338805914
75133,115,0,0.0073516531847417355
75134,191,1,0.007351437117904425
75135,102,0,0.00735142407938838
75136,108,1,0.007351391017436981
75137,57,0,0.007351383566856384
75138,3,0,0.007351146079599857
75139,152,0,0.007351079024374485
75140,57,0,0.007350987289100885
75141,138,0,0.007350859697908163
75142,108,1,0.007350616157054901
75143,50,0,0.007350606378167868
75144,115,0,0.00735057145357132
75145,102,0,0.007350478321313858
75146,66,0,0.007350468076765537
75147,102,0,0.007350411266088486
75148,177,0,0.007350382395088673
75149,51,0,0.0073503367602825165
75150,195,0,0.0073503353632986546
75151,115,0,0.007350176107138395
75152,91,1,0.007350116968154907
75153,102,0,0.007350005209445953
75154,163,0,0.007349933963268995
75155,92,0,0.007349860854446888
75156,87,0,0.007349807303398848
75157,66,0,0.0073496075347065926
75158,57,0,0.007349445950239897
75159,45,0,0.007349412888288498
75160,103,0,0.007349218707531691
75161,51,0,0.007349142339080572
75162,66,0,0.007349138613790274
75163,31,0,0.007349072489887476
75164,163,0,0.007348993327468634
75165,95,0,0.0073486329056322575
75166,158,0,0.007348470389842987
75167,51,0,0.007348360028117895
75168,50,0,0.007348275277763605
75169,92,0,0.007348253857344389
75170,125,0,0.0073481895960867405
75171,115,0,0.007348179817199707
75172,115,0,0.007348006125539541
75173,173,0,0.007347936276346445
75174,57,0,0.0073478384874761105
75175,57,0,0.007347677834331989
75176,45,0,0.007347671780735254
75177,72,0,0.007347629405558109
75178,95,0,0.007347543723881245
75179,92,0,0.007347538601607084
75180,125,0,0.007347495295107365
75181,72,0,0.007347410079091787
75182,157,1,0.00734737841412425
75183,129,0,0.007347362581640482
75184,125,0,0.007347083184868097
75185,102,0,0.007347069680690765
75186,102,0,0.007347063161432743
75187,72,0,0.0073469700291752815
75188,152,0,0.007346955593675375
75189,72,0,0.007346884813159704
75190,103,0,0.007346741855144501
75191,72,0,0.007346712052822113
75192,50,0,0.007346704602241516
75193,138,0,0.007346627302467823
75194,50,0,0.007346625905483961
75195,102,0,0.007346286904066801
75196,95,0,0.007346257567405701
75197,163,0,0.007346239872276783
75198,95,0,0.00734621612355113
75199,72,0,0.007346075959503651
75200,99,0,0.007346065249294043
75201,50,0,0.007346017751842737
75202,102,0,0.007345983292907476
75203,152,0,0.007345883641391993
75204,115,0,0.007345874793827534
75205,47,0,0.007345694582909346
75206,51,0,0.007345658726990223
75207,99,0,0.007345462683588266
75208,186,1,0.007345421705394983
75209,115,0,0.0073453872464597225
75210,102,0,0.007345377001911402
75211,66,0,0.007345331367105246
75212,51,0,0.007345303427428007
75213,50,0,0.007345259189605713
75214,94,0,0.0073452056385576725
75215,173,0,0.0073449076153337955
75216,31,0,0.007344827055931091
75217,115,0,0.007344805635511875
75218,99,0,0.007344727870076895
75219,92,0,0.007344615645706654
75220,47,0,0.007344593293964863
75221,66,0,0.007344590965658426
75222,50,0,0.007344555109739304
75223,51,0,0.007344539742916822
75224,57,0,0.0073445080779492855
75225,190,1,0.007344242185354233
75226,102,0,0.0073442356660962105
75227,102,0,0.007344205863773823
75228,108,1,0.007344197016209364
75229,130,1,0.007344045676290989
75230,57,0,0.007343851961195469
75231,3,0,0.007343837525695562
75232,115,0,0.007343745324760675
75233,177,0,0.007343735080212355
75234,61,0,0.007343721576035023
75235,138,0,0.007343594916164875
75236,51,0,0.0073431446217000484
75237,102,0,0.007343049626797438
75238,119,1,0.007342703640460968
75239,173,0,0.007342691998928785
75240,99,0,0.00734262028709054
75241,66,0,0.007342599332332611
75242,66,0,0.007342541124671698
75243,163,0,0.007342517375946045
75244,92,0,0.007342420052736998
75245,191,1,0.0073423199355602264
75246,50,0,0.007342287804931402
75247,102,0,0.007342139724642038
75248,50,0,0.007341993041336536
75249,186,1,0.0073419916443526745
75250,66,0,0.0073419781401753426
75251,195,0,0.0073419599793851376
75252,192,1,0.007341948337852955
75253,173,0,0.007341599557548761
75254,138,0,0.007341325283050537
75255,51,0,0.007341321092098951
75256,192,1,0.007341151125729084
75257,50,0,0.007341043557971716
75258,31,0,0.007341013755649328
75259,72,0,0.007340869400650263
75260,66,0,0.007340863347053528
75261,115,0,0.0073406146839261055
75262,163,0,0.007340605836361647
75263,195,0,0.007340365555137396
75264,115,0,0.007340339012444019
75265,72,0,0.007340214680880308
75266,36,0,0.007340050768107176
75267,3,0,0.007339948322623968
75268,191,1,0.007339792791754007
75269,173,0,0.007339620031416416
75270,138,0,0.007339570205658674
75271,50,0,0.007339566480368376
75272,3,0,0.007339549250900745
75273,95,0,0.007339526899158955
75274,72,0,0.00733943423256278
75275,57,0,0.007339175324887037
75276,3,0,0.007339149713516235
75277,66,0,0.007338851690292358
75278,125,0,0.007338829338550568
75279,51,0,0.007338817697018385
75280,47,0,0.007338748779147863
75281,72,0,0.007338669151067734
75282,57,0,0.0073386593721807
75283,95,0,0.007338542025536299
75284,72,0,0.007338494062423706
75285,153,0,0.007338395807892084
75286,47,0,0.007338352035731077
75287,129,0,0.007338338997215033
75288,3,0,0.007338307797908783
75289,119,1,0.007338196970522404
75290,72,0,0.007338189985603094
75291,138,0,0.007338139694184065
75292,195,0,0.007338118739426136
75293,102,0,0.007338108029216528
75294,47,0,0.007337925024330616
75295,99,0,0.007337904069572687
75296,66,0,0.007337798830121756
75297,51,0,0.007337664719671011
75298,51,0,0.007337585091590881
75299,158,0,0.007337425835430622
75300,173,0,0.007337387651205063
75301,45,0,0.007336530368775129
75302,57,0,0.007336282171308994
75303,138,0,0.007336256094276905
75304,57,0,0.007336248643696308
75305,190,1,0.007336227688938379
75306,163,0,0.0073360963724553585
75307,102,0,0.007335884030908346
75308,173,0,0.007335832808166742
75309,152,0,0.007335828151553869
75310,51,0,0.007335537578910589
75311,99,0,0.007335036993026733
75312,72,0,0.007334982510656118
75313,125,0,0.007334794383496046
75314,99,0,0.007334719877690077
75315,174,1,0.007334691472351551
75316,163,0,0.00733461556956172
75317,79,0,0.007334408350288868
75318,91,1,0.007334305439144373
75319,195,0,0.007333900313824415
75320,125,0,0.007333831395953894
75321,129,0,0.007333607878535986
75322,158,0,0.007333293091505766
75323,57,0,0.0073332712054252625
75324,115,0,0.007333137094974518
75325,102,0,0.007333104498684406
75326,138,0,0.007332963403314352
75327,50,0,0.0073328772559762
75328,91,1,0.007332752924412489
75329,50,0,0.007332713343203068
75330,138,0,0.007332527544349432
75331,158,0,0.007332525681704283
75332,57,0,0.007332518696784973
75333,95,0,0.0073323058895766735
75334,72,0,0.007332292385399342
75335,190,1,0.00733219413086772
75336,152,0,0.00733216805383563
75337,57,0,0.007331973407417536
75338,153,0,0.0073319608345627785
75339,31,0,0.007331907749176025
75340,50,0,0.0073318989016115665
75341,163,0,0.007331888657063246
75342,115,0,0.0073317489586770535
75343,108,1,0.007331609260290861
75344,186,1,0.007331606931984425
75345,95,0,0.007331566419452429
75346,66,0,0.007331341039389372
75347,79,0,0.007331282831728458
75348,57,0,0.007331270724534988
75349,140,1,0.007331004831939936
75350,195,0,0.007330985274165869
75351,92,0,0.007330870721489191
75352,153,0,0.007330676075071096
75353,51,0,0.007330662105232477
75354,50,0,0.007330609019845724
75355,51,0,0.007330350577831268
75356,103,0,0.007330300752073526
75357,95,0,0.007330239750444889
75358,51,0,0.007330159191042185
75359,91,1,0.007330033462494612
75360,92,0,0.007330000400543213
75361,140,1,0.007329912390559912
75362,102,0,0.007329888641834259
75363,115,0,0.007329847197979689
75364,45,0,0.0073298439383506775
75365,47,0,0.007329803891479969
75366,50,0,0.0073297470808029175
75367,3,0,0.007329483516514301
75368,173,0,0.007329400163143873
75369,92,0,0.007329343352466822
75370,66,0,0.007329327054321766
75371,51,0,0.007329326122999191
75372,57,0,0.007329300977289677
75373,173,0,0.007329259999096394
75374,31,0,0.007329119835048914
75375,57,0,0.007328884210437536
75376,163,0,0.007328820414841175
75377,54,0,0.00732879713177681
75378,3,0,0.007328364532440901
75379,99,0,0.007328352425247431
75380,99,0,0.007328248117119074
75381,3,0,0.0073281824588775635
75382,72,0,0.007328141015022993
75383,50,0,0.0073280977085232735
75384,72,0,0.0073280963115394115
75385,95,0,0.00732797384262085
75386,173,0,0.007327919360250235
75387,92,0,0.007327774073928595
75388,51,0,0.0073276362381875515
75389,50,0,0.007327450904995203
75390,163,0,0.007327413652092218
75391,138,0,0.007327262312173843
75392,50,0,0.007327258586883545
75393,115,0,0.007327068131417036
75394,50,0,0.007326978724449873
75395,163,0,0.0073269265703856945
75396,115,0,0.007326785009354353
75397,92,0,0.007326596882194281
75398,102,0,0.007326591294258833
75399,31,0,0.007326581981033087
75400,140,1,0.007326570339500904
