,car,label,rec_error
72941,115,0,0.0103695597499609
72942,102,0,0.010369524359703064
72943,153,0,0.010369458235800266
72944,51,0,0.010369355790317059
72945,138,0,0.01036874856799841
72946,51,0,0.01036855112761259
72947,115,0,0.010368512012064457
72948,54,0,0.0103683490306139
72949,95,0,0.01036834716796875
72950,125,0,0.010368204675614834
72951,95,0,0.010368173010647297
72952,72,0,0.010368063114583492
72953,92,0,0.01036784052848816
72954,173,0,0.010367671959102154
72955,47,0,0.010367629118263721
72956,125,0,0.010367469862103462
72957,66,0,0.010367401875555515
72958,103,0,0.010367222130298615
72959,192,1,0.01036722119897604
72960,3,0,0.010367116890847683
72961,186,1,0.010366948321461678
72962,119,1,0.010366661474108696
72963,102,0,0.010366581380367279
72964,54,0,0.010366303846240044
72965,3,0,0.010366070084273815
72966,61,0,0.010365808382630348
72967,31,0,0.010365726426243782
72968,163,0,0.01036563515663147
72969,115,0,0.010365191847085953
72970,99,0,0.010365031659603119
72971,72,0,0.010364924557507038
72972,194,1,0.010364904068410397
72973,31,0,0.010364648886024952
72974,163,0,0.010363941080868244
72975,173,0,0.010363765060901642
72976,158,0,0.010363755747675896
72977,72,0,0.010363712906837463
72978,51,0,0.010363518260419369
72979,115,0,0.01036336924880743
72980,61,0,0.01036311686038971
72981,45,0,0.010363015346229076
72982,102,0,0.010363013483583927
72983,153,0,0.010362982749938965
72984,152,0,0.010362914763391018
72985,115,0,0.010362598113715649
72986,138,0,0.010362234897911549
72987,195,0,0.010361875407397747
72988,102,0,0.01036186795681715
72989,119,1,0.010361799970269203
72990,50,0,0.01036152895539999
72991,119,1,0.010361367836594582
72992,57,0,0.010361328721046448
72993,91,1,0.01036124862730503
72994,130,1,0.010361136868596077
72995,31,0,0.010360951535403728
72996,98,1,0.01036094594746828
72997,95,0,0.01036082860082388
72998,173,0,0.010360765270888805
72999,72,0,0.010360419750213623
73000,119,1,0.010360273532569408
73001,50,0,0.010360123589634895
73002,51,0,0.010359804145991802
73003,195,0,0.010359464213252068
73004,195,0,0.01035891193896532
73005,51,0,0.010358774103224277
73006,99,0,0.010358470492064953
73007,66,0,0.01035821158438921
73008,66,0,0.010358205996453762
73009,115,0,0.010357958264648914
73010,163,0,0.010357784107327461
73011,186,1,0.01035765465348959
73012,51,0,0.010357585735619068
73013,51,0,0.010357542894780636
73014,95,0,0.010357487015426159
73015,66,0,0.010357423685491085
73016,57,0,0.010357302613556385
73017,66,0,0.010357297956943512
73018,50,0,0.010356934741139412
73019,45,0,0.010356225073337555
73020,57,0,0.010356174781918526
73021,3,0,0.010356041602790356
73022,95,0,0.010355989448726177
73023,102,0,0.010355500504374504
73024,115,0,0.010355443693697453
73025,50,0,0.010355311445891857
73026,92,0,0.010355265811085701
73027,31,0,0.010355106554925442
73028,138,0,0.010354933328926563
73029,138,0,0.010354691185057163
73030,99,0,0.010354689322412014
73031,3,0,0.010354525409638882
73032,115,0,0.01035434752702713
73033,102,0,0.010354316793382168
73034,115,0,0.010354234836995602
73035,138,0,0.010354124009609222
73036,68,1,0.0103539964184165
73037,115,0,0.010353888384997845
73038,183,1,0.010353703051805496
73039,91,1,0.01035357266664505
73040,3,0,0.010353385470807552
73041,47,0,0.010353202931582928
73042,54,0,0.010352921672165394
73043,50,0,0.010352826677262783
73044,158,0,0.010352822951972485
73045,50,0,0.010352813638746738
73046,45,0,0.010352754965424538
73047,115,0,0.010352732613682747
73048,51,0,0.01035256963223219
73049,108,1,0.010352506302297115
73050,50,0,0.010352462530136108
73051,125,0,0.0103521216660738
73052,91,1,0.010351556353271008
73053,66,0,0.010351377539336681
73054,125,0,0.010351325385272503
73055,66,0,0.01035107672214508
73056,57,0,0.01035106461495161
73057,66,0,0.010350906290113926
73058,66,0,0.01035086065530777
73059,194,1,0.010350695811212063
73060,47,0,0.010350543074309826
73061,31,0,0.010350464843213558
73062,115,0,0.0103500597178936
73063,125,0,0.01034985389560461
73064,158,0,0.010349685326218605
73065,125,0,0.010349586606025696
73066,57,0,0.010349318385124207
73067,197,1,0.010349218733608723
73068,95,0,0.010349203832447529
73069,195,0,0.010348975658416748
73070,119,1,0.010348874144256115
73071,152,0,0.010348605923354626
73072,50,0,0.010348591022193432
73073,31,0,0.010348470881581306
73074,115,0,0.010348442010581493
73075,102,0,0.010348242707550526
73076,125,0,0.010348237119615078
73077,92,0,0.010347798466682434
73078,72,0,0.010347403585910797
73079,115,0,0.010347140021622181
73080,119,1,0.010347112081944942
73081,51,0,0.010347075760364532
73082,99,0,0.010346940718591213
73083,183,1,0.01034693606197834
73084,163,0,0.01034670602530241
73085,57,0,0.010346557013690472
73086,50,0,0.01034652441740036
73087,99,0,0.0103464275598526
73088,66,0,0.01034637726843357
73089,115,0,0.010346169583499432
73090,115,0,0.01034588273614645
73091,95,0,0.010345854796469212
73092,153,0,0.01034525502473116
73093,72,0,0.010345210321247578
73094,173,0,0.010345090180635452
73095,152,0,0.010345011949539185
73096,163,0,0.010344958864152431
73097,95,0,0.010344946756958961
73098,61,0,0.010344467125833035
73099,57,0,0.0103439437225461
73100,3,0,0.010343752801418304
73101,66,0,0.010343692265450954
73102,50,0,0.010343636386096478
73103,152,0,0.010343534871935844
73104,72,0,0.010343370959162712
73105,163,0,0.01034318096935749
73106,173,0,0.010343064554035664
73107,68,1,0.010342990048229694
73108,57,0,0.010342988185584545
73109,57,0,0.01034268643707037
73110,51,0,0.010342496447265148
73111,50,0,0.010342474095523357
73112,68,1,0.01034220214933157
73113,72,0,0.010341490618884563
73114,163,0,0.010340598411858082
73115,57,0,0.010340536013245583
73116,163,0,0.010340436361730099
73117,102,0,0.010340338572859764
73118,51,0,0.010340279899537563
73119,197,1,0.010340077802538872
73120,66,0,0.01033968199044466
73121,115,0,0.010339634492993355
73122,99,0,0.010339537635445595
73123,195,0,0.010339506901800632
73124,119,1,0.010339495725929737
73125,72,0,0.010339431464672089
73126,66,0,0.010339182801544666
73127,51,0,0.010339058935642242
73128,115,0,0.010338951833546162
73129,68,1,0.01033859048038721
73130,3,0,0.01033846102654934
73131,152,0,0.01033842470496893
73132,3,0,0.010338366031646729
73133,108,1,0.01033806148916483
73134,45,0,0.010337893851101398
73135,3,0,0.010337644256651402
73136,57,0,0.01033756136894226
73137,102,0,0.010337507352232933
73138,57,0,0.010337297804653645
73139,125,0,0.010336938314139843
73140,103,0,0.010336773470044136
73141,115,0,0.010336540639400482
73142,125,0,0.010336018167436123
73143,125,0,0.01033581979572773
73144,61,0,0.010335581377148628
73145,31,0,0.01033541839569807
73146,158,0,0.010334921069443226
73147,163,0,0.01033488567918539
73148,34,0,0.01033476646989584
73149,66,0,0.010334640741348267
73150,195,0,0.010334518738090992
73151,95,0,0.010334513150155544
73152,57,0,0.010334490798413754
73153,102,0,0.010334468446671963
73154,138,0,0.010334272868931293
73155,79,0,0.010333984158933163
73156,31,0,0.010333891026675701
73157,163,0,0.010333656333386898
73158,31,0,0.010332809761166573
73159,152,0,0.010332775302231312
73160,50,0,0.010332713834941387
73161,57,0,0.010332687757909298
73162,31,0,0.010332643985748291
73163,163,0,0.01033263560384512
73164,72,0,0.010332624427974224
73165,173,0,0.010332601144909859
73166,138,0,0.010332515463232994
73167,173,0,0.01033222209662199
73168,50,0,0.010331757366657257
73169,125,0,0.010331700555980206
73170,195,0,0.010331672616302967
73171,66,0,0.010331555269658566
73172,158,0,0.01033143699169159
73173,125,0,0.01033111847937107
73174,51,0,0.010331105440855026
73175,91,1,0.010331051424145699
73176,99,0,0.010330887511372566
73177,92,0,0.010330806486308575
73178,57,0,0.010330774821341038
73179,169,1,0.01033070683479309
73180,140,1,0.01033030916005373
73181,61,0,0.010330195538699627
73182,50,0,0.010330168530344963
73183,102,0,0.010329656302928925
73184,195,0,0.0103295361623168
73185,158,0,0.0103291692212224
73186,173,0,0.010329022072255611
73187,72,0,0.010328884236514568
73188,51,0,0.010328828357160091
73189,66,0,0.010328675620257854
73190,66,0,0.010328639298677444
73191,3,0,0.010328475385904312
73192,102,0,0.010328039526939392
73193,72,0,0.010327908210456371
73194,72,0,0.01032757293432951
73195,51,0,0.010327433235943317
73196,3,0,0.010327368974685669
73197,102,0,0.010326949879527092
73198,54,0,0.010326877236366272
73199,57,0,0.010326665826141834
73200,152,0,0.010326575487852097
73201,54,0,0.010326526127755642
73202,119,1,0.010326514951884747
73203,138,0,0.010326504707336426
73204,99,0,0.010326451621949673
73205,50,0,0.010326335206627846
73206,57,0,0.010326203890144825
73207,72,0,0.010325991548597813
73208,31,0,0.01032576896250248
73209,92,0,0.010325683280825615
73210,181,1,0.010325677692890167
73211,173,0,0.010325677692890167
73212,54,0,0.010325364768505096
73213,66,0,0.010325241833925247
73214,91,1,0.010325147770345211
73215,153,0,0.010325061157345772
73216,95,0,0.010325022041797638
73217,140,1,0.010324664413928986
73218,72,0,0.010324517264962196
73219,66,0,0.010324184782803059
73220,72,0,0.010323726572096348
73221,66,0,0.01032350491732359
73222,51,0,0.010323368944227695
73223,50,0,0.010322688147425652
73224,51,0,0.01032262947410345
73225,95,0,0.010322445072233677
73226,195,0,0.010322341695427895
73227,99,0,0.010322201065719128
73228,173,0,0.010322150774300098
73229,61,0,0.01032210048288107
73230,158,0,0.010322079062461853
73231,66,0,0.010321926325559616
73232,195,0,0.010321691632270813
73233,173,0,0.010321683250367641
73234,51,0,0.010321681387722492
73235,192,1,0.010321607813239098
73236,51,0,0.010321575216948986
73237,125,0,0.01032146718353033
73238,68,1,0.010321206413209438
73239,68,1,0.010321020148694515
73240,57,0,0.010321016423404217
73241,108,1,0.010320452041924
73242,57,0,0.010320399887859821
73243,51,0,0.010319913737475872
73244,57,0,0.010319831781089306
73245,195,0,0.010319478809833527
73246,125,0,0.01031928975135088
73247,95,0,0.010319202207028866
73248,47,0,0.010319133289158344
73249,163,0,0.010319037362933159
73250,66,0,0.010318882763385773
73251,102,0,0.010318709537386894
73252,195,0,0.010318656452000141
73253,173,0,0.010318639688193798
73254,91,1,0.01031818799674511
73255,163,0,0.010318123735487461
73256,54,0,0.010318120010197163
73257,195,0,0.010317965410649776
73258,152,0,0.010317787528038025
73259,91,1,0.010317565873265266
73260,57,0,0.010317332111299038
73261,169,1,0.010317163541913033
73262,50,0,0.010316836647689342
73263,51,0,0.010316685773432255
73264,130,1,0.010316599160432816
73265,95,0,0.010316521860659122
73266,72,0,0.010316501371562481
73267,50,0,0.010316490195691586
73268,72,0,0.010316490195691586
73269,185,1,0.010316336527466774
73270,163,0,0.010316308587789536
73271,195,0,0.010316191241145134
73272,99,0,0.010316167958080769
73273,95,0,0.010316054336726665
73274,66,0,0.010316031984984875
73275,50,0,0.010315979830920696
73276,197,1,0.010315907187759876
73277,57,0,0.010315495543181896
73278,119,1,0.010315434075891972
73279,125,0,0.010315385647118092
73280,31,0,0.01031519379466772
73281,57,0,0.010315045714378357
73282,31,0,0.010314950719475746
73283,125,0,0.010314853861927986
73284,115,0,0.010314730927348137
73285,115,0,0.010314593091607094
73286,138,0,0.010314464569091797
73287,47,0,0.010314459912478924
73288,173,0,0.010314347222447395
73289,45,0,0.01031429972499609
73290,99,0,0.010314120911061764
73291,173,0,0.010314064100384712
73292,47,0,0.010313638485968113
73293,95,0,0.01031335536390543
73294,163,0,0.010313200764358044
73295,195,0,0.010313118807971478
73296,51,0,0.010313044302165508
73297,99,0,0.010312974452972412
73298,195,0,0.010312961414456367
73299,57,0,0.010312318801879883
73300,129,0,0.010312214493751526
73301,158,0,0.010312000289559364
73302,51,0,0.010311885736882687
73303,115,0,0.010311837308108807
73304,95,0,0.010311702266335487
73305,173,0,0.010311685502529144
73306,119,1,0.01031129527837038
73307,68,1,0.010311259888112545
73308,173,0,0.010311109945178032
73309,163,0,0.010311107151210308
73310,138,0,0.01031105499714613
73311,51,0,0.010310999117791653
73312,153,0,0.010310826823115349
73313,108,1,0.010310502722859383
73314,138,0,0.010309805162250996
73315,50,0,0.010309465229511261
73316,3,0,0.010309421457350254
73317,31,0,0.010309276171028614
73318,195,0,0.010309075005352497
73319,195,0,0.010308992117643356
73320,57,0,0.01030894834548235
73321,163,0,0.010308908298611641
73322,66,0,0.01030875276774168
73323,31,0,0.010308644734323025
73324,47,0,0.010308634489774704
73325,115,0,0.010308395139873028
73326,115,0,0.010308393277227879
73327,95,0,0.010308077558875084
73328,51,0,0.010308042168617249
73329,50,0,0.010307855904102325
73330,163,0,0.010307636111974716
73331,72,0,0.010307565331459045
73332,152,0,0.01030735857784748
73333,102,0,0.01030717696994543
73334,195,0,0.010306588374078274
73335,115,0,0.01030653901398182
73336,34,0,0.010306130163371563
73337,47,0,0.010306068696081638
73338,125,0,0.010305920615792274
73339,163,0,0.010305851697921753
73340,173,0,0.010305850766599178
73341,115,0,0.010305729694664478
73342,72,0,0.010305660776793957
73343,50,0,0.010305649600923061
73344,45,0,0.010305347852408886
73345,47,0,0.01030487846583128
73346,138,0,0.010304831899702549
73347,66,0,0.010304741561412811
73348,125,0,0.01030453946441412
73349,158,0,0.01030451525002718
73350,129,0,0.010304379276931286
73351,72,0,0.010304147377610207
73352,50,0,0.010304087772965431
73353,108,1,0.010303398594260216
73354,115,0,0.010302937589585781
73355,3,0,0.010302895680069923
73356,3,0,0.010302841663360596
73357,158,0,0.010302484035491943
73358,3,0,0.0103022875264287
73359,57,0,0.010302089154720306
73360,153,0,0.01030195876955986
73361,99,0,0.010301591828465462
73362,195,0,0.01030088122934103
73363,92,0,0.010300824418663979
73364,51,0,0.010300712659955025
73365,125,0,0.010300626046955585
73366,91,1,0.01030014455318451
73367,91,1,0.010300074703991413
73368,152,0,0.010300057008862495
73369,72,0,0.01029971893876791
73370,103,0,0.010299417190253735
73371,50,0,0.010299177840352058
73372,138,0,0.010298904031515121
73373,50,0,0.010298894718289375
73374,152,0,0.01029848214238882
73375,102,0,0.010298388078808784
73376,31,0,0.010298138484358788
73377,173,0,0.010298055596649647
73378,99,0,0.010298042558133602
73379,91,1,0.010297968052327633
73380,50,0,0.010297916829586029
73381,99,0,0.010297795757651329
73382,51,0,0.010297677479684353
73383,103,0,0.010297618806362152
73384,51,0,0.010297278873622417
73385,61,0,0.010297142900526524
73386,50,0,0.010297012515366077
73387,153,0,0.010296921245753765
73388,72,0,0.010296831838786602
73389,50,0,0.01029668003320694
73390,197,1,0.010296113789081573
73391,115,0,0.01029554009437561
73392,103,0,0.010295403189957142
73393,163,0,0.010295332409441471
73394,115,0,0.010295310989022255
73395,92,0,0.010295121930539608
73396,138,0,0.010294563136994839
73397,31,0,0.010294328443706036
73398,195,0,0.010294091887772083
73399,173,0,0.01029397826641798
73400,66,0,0.010293863713741302
73401,57,0,0.010293819010257721
73402,54,0,0.010293782688677311
73403,195,0,0.010293756611645222
73404,51,0,0.010293455794453621
73405,125,0,0.010293385945260525
73406,57,0,0.010293267667293549
73407,102,0,0.010293236933648586
73408,192,1,0.010293133556842804
73409,185,1,0.010292550548911095
73410,95,0,0.010292536579072475
73411,195,0,0.010292201302945614
73412,51,0,0.010292163118720055
73413,47,0,0.010291877202689648
73414,3,0,0.01029138918966055
73415,51,0,0.010291185230016708
73416,173,0,0.010291089303791523
73417,47,0,0.010290942154824734
73418,57,0,0.010290803387761116
73419,50,0,0.0102907819673419
73420,57,0,0.010290708392858505
73421,103,0,0.010290629230439663
73422,57,0,0.010289995931088924
73423,140,1,0.010289824567735195
73424,163,0,0.010289771482348442
73425,102,0,0.01028971653431654
73426,57,0,0.010289713740348816
73427,51,0,0.010289712809026241
73428,125,0,0.010289246216416359
73429,138,0,0.010289238765835762
73430,107,1,0.010288993827998638
73431,125,0,0.010288920253515244
73432,138,0,0.010288824327290058
73433,136,1,0.010288570076227188
73434,50,0,0.010288562625646591
73435,190,1,0.010288414545357227
73436,125,0,0.01028826367110014
73437,51,0,0.01028789859265089
73438,3,0,0.010287858545780182
73439,66,0,0.010287593118846416
73440,163,0,0.01028754934668541
73441,140,1,0.010287323966622353
73442,57,0,0.01028706505894661
73443,99,0,0.010287030600011349
73444,195,0,0.010286988690495491
73445,177,0,0.010286972858011723
73446,138,0,0.010286695323884487
73447,31,0,0.010286538861691952
73448,163,0,0.010286500677466393
73449,115,0,0.010286289267241955
73450,66,0,0.010286224074661732
73451,183,1,0.010285936295986176
73452,50,0,0.010285736992955208
73453,50,0,0.010285596363246441
73454,31,0,0.010285415686666965
73455,102,0,0.010285143740475178
73456,163,0,0.010284778662025928
73457,3,0,0.010284744203090668
73458,163,0,0.01028471440076828
73459,66,0,0.010284388437867165
73460,50,0,0.010284329764544964
73461,66,0,0.010283802635967731
73462,115,0,0.01028374582529068
73463,50,0,0.010283700190484524
73464,115,0,0.010283580981194973
73465,57,0,0.010283310897648335
73466,66,0,0.010282990522682667
73467,95,0,0.010282879695296288
73468,47,0,0.010282783769071102
73469,61,0,0.010282626375555992
73470,91,1,0.010282507166266441
73471,115,0,0.010281974449753761
73472,152,0,0.010281899943947792
73473,173,0,0.010281468741595745
73474,173,0,0.010281347669661045
73475,54,0,0.010281316936016083
73476,173,0,0.010281090624630451
73477,31,0,0.010280798189342022
73478,72,0,0.010280598886311054
73479,102,0,0.010280546732246876
73480,72,0,0.010280515998601913
73481,163,0,0.01028007548302412
73482,158,0,0.010279878042638302
73483,125,0,0.010279580950737
73484,51,0,0.010279561392962933
73485,72,0,0.01027912087738514
73486,102,0,0.010279069654643536
73487,95,0,0.010278930887579918
73488,173,0,0.010278861038386822
73489,152,0,0.01027821283787489
73490,57,0,0.010277940891683102
73491,95,0,0.010277517139911652
73492,95,0,0.01027743797749281
73493,190,1,0.01027696207165718
73494,68,1,0.01027683075517416
73495,50,0,0.01027665939182043
73496,57,0,0.010276507586240768
73497,3,0,0.010276135988533497
73498,195,0,0.010276127606630325
73499,3,0,0.010276063345372677
73500,91,1,0.010276040062308311
73501,51,0,0.01027558371424675
73502,195,0,0.010275481268763542
73503,195,0,0.010275005362927914
73504,108,1,0.010274802334606647
73505,163,0,0.010274759493768215
73506,125,0,0.010274614207446575
73507,3,0,0.010274461470544338
73508,99,0,0.01027426403015852
73509,103,0,0.010274209082126617
73510,99,0,0.010274208150804043
73511,51,0,0.010274045169353485
73512,173,0,0.010273795574903488
73513,45,0,0.01027359813451767
73514,57,0,0.010273592546582222
73515,95,0,0.010273444466292858
73516,99,0,0.010273436084389687
73517,66,0,0.010273266583681107
73518,195,0,0.010273093357682228
73519,50,0,0.010273011401295662
73520,119,1,0.01027293223887682
73521,72,0,0.010272813960909843
73522,31,0,0.01027274876832962
73523,57,0,0.010272743180394173
73524,163,0,0.010272740386426449
73525,195,0,0.010272601619362831
73526,51,0,0.010272569954395294
73527,99,0,0.01027228869497776
73528,195,0,0.010272196494042873
73529,47,0,0.010272040031850338
73530,72,0,0.010272040031850338
73531,51,0,0.010271980427205563
73532,66,0,0.0102719496935606
73533,47,0,0.010271945968270302
73534,102,0,0.010271876119077206
73535,31,0,0.010271568782627583
73536,192,1,0.010271352715790272
73537,51,0,0.01027092058211565
73538,72,0,0.010270914994180202
73539,195,0,0.010270797647535801
73540,92,0,0.010270193219184875
73541,125,0,0.010270053520798683
73542,36,0,0.010269721038639545
73543,195,0,0.010269499383866787
73544,99,0,0.01026944350451231
73545,66,0,0.010269257239997387
73546,195,0,0.010269206948578358
73547,45,0,0.010269190184772015
73548,115,0,0.010269050486385822
73549,57,0,0.010268785059452057
73550,195,0,0.0102685010060668
73551,125,0,0.01026820670813322
73552,153,0,0.010268128477036953
73553,51,0,0.010268124751746655
73554,45,0,0.01026811171323061
73555,61,0,0.010267896577715874
73556,3,0,0.010267733596265316
73557,50,0,0.010267707519233227
73558,125,0,0.010267453268170357
73559,72,0,0.010266981087625027
73560,173,0,0.010266962461173534
73561,66,0,0.010266956873238087
73562,31,0,0.010266604833304882
73563,138,0,0.010266490280628204
73564,72,0,0.010266211815178394
73565,91,1,0.010266098193824291
73566,3,0,0.010265952907502651
73567,68,1,0.010265948250889778
73568,173,0,0.010265867225825787
73569,138,0,0.010265856981277466
73570,173,0,0.010265796445310116
73571,50,0,0.010265643708407879
73572,152,0,0.010265271179378033
73573,50,0,0.010265141725540161
73574,177,0,0.010264257900416851
73575,115,0,0.010264132171869278
73576,173,0,0.010264108888804913
73577,153,0,0.010263167321681976
73578,34,0,0.010262825526297092
73579,72,0,0.010262824594974518
73580,95,0,0.010262824594974518
73581,173,0,0.01026269979774952
73582,66,0,0.01026262529194355
73583,125,0,0.010262235067784786
73584,140,1,0.010262031108140945
73585,72,0,0.010261873714625835
73586,3,0,0.01026171538978815
73587,50,0,0.010261504910886288
73588,3,0,0.01026145089417696
73589,163,0,0.010261383838951588
73590,130,1,0.010261290706694126
73591,31,0,0.010261217132210732
73592,138,0,0.010261088609695435
73593,163,0,0.010261020623147488
73594,51,0,0.010260841809213161
73595,102,0,0.010260635055601597
73596,99,0,0.010260423645377159
73597,61,0,0.010260340757668018
73598,91,1,0.010260204784572124
73599,31,0,0.010259677655994892
73600,95,0,0.010259551927447319
73601,99,0,0.010259314440190792
73602,57,0,0.010259260423481464
73603,152,0,0.010258934460580349
73604,51,0,0.010258595459163189
73605,102,0,0.010258532129228115
73606,47,0,0.010258475318551064
73607,50,0,0.010258248075842857
73608,138,0,0.010258098132908344
73609,195,0,0.010257741436362267
73610,125,0,0.010257705114781857
73611,138,0,0.010257594287395477
73612,3,0,0.01025755237787962
73613,98,1,0.010257160291075706
73614,3,0,0.010257094167172909
73615,66,0,0.010256963782012463
73616,163,0,0.010256526060402393
73617,195,0,0.010256495326757431
73618,3,0,0.010256418958306313
73619,57,0,0.010256136767566204
73620,163,0,0.01025610975921154
73621,72,0,0.010256070643663406
73622,57,0,0.01025602500885725
73623,195,0,0.010255994275212288
73624,195,0,0.01025523990392685
73625,66,0,0.010255197994410992
73626,102,0,0.010255006141960621
73627,163,0,0.010254979133605957
73628,153,0,0.010254770517349243
73629,50,0,0.010254631750285625
73630,72,0,0.01025437843054533
73631,190,1,0.010254323482513428
73632,72,0,0.01025395467877388
73633,153,0,0.010253768414258957
73634,51,0,0.01025367435067892
73635,153,0,0.010253667831420898
73636,31,0,0.01025333907455206
73637,57,0,0.010253085754811764
73638,119,1,0.01025287713855505
73639,184,1,0.010252787731587887
73640,50,0,0.010252661071717739
73641,50,0,0.010252559557557106
73642,186,1,0.010252519510686398
73643,169,1,0.01025236677378416
73644,158,0,0.010252096690237522
73645,102,0,0.010252081789076328
73646,115,0,0.010252046398818493
73647,158,0,0.010251414962112904
73648,158,0,0.010251132771372795
73649,92,0,0.010251115076243877
73650,138,0,0.010251091793179512
73651,102,0,0.010250571183860302
73652,61,0,0.010250533930957317
73653,31,0,0.010250496678054333
73654,54,0,0.010250050574541092
73655,51,0,0.0102499695494771
73656,183,1,0.010249803774058819
73657,66,0,0.010249589569866657
73658,152,0,0.010249538347125053
73659,163,0,0.010248968377709389
73660,61,0,0.010248938575387001
73661,57,0,0.010248891077935696
73662,57,0,0.01024878490716219
73663,50,0,0.010248451493680477
73664,153,0,0.010248357430100441
73665,163,0,0.010248339734971523
73666,158,0,0.01024825032800436
73667,92,0,0.010248162783682346
73668,102,0,0.010248053818941116
73669,61,0,0.010247945785522461
73670,45,0,0.010247365571558475
73671,103,0,0.01024733018130064
73672,72,0,0.010247322730720043
73673,195,0,0.010247306898236275
73674,173,0,0.010247277095913887
73675,51,0,0.010247203521430492
73676,163,0,0.010247130878269672
73677,50,0,0.01024694088846445
73678,192,1,0.01024677325040102
73679,57,0,0.01024642214179039
73680,66,0,0.010246248915791512
73681,57,0,0.010246137157082558
73682,192,1,0.010246063582599163
73683,72,0,0.010245870798826218
73684,50,0,0.01024583075195551
73685,66,0,0.010245819576084614
73686,195,0,0.010245640762150288
73687,195,0,0.010245581157505512
73688,68,1,0.010245497338473797
73689,72,0,0.010245412588119507
73690,173,0,0.01024530827999115
73691,54,0,0.010244928300380707
73692,115,0,0.010244714096188545
73693,95,0,0.010244696401059628
73694,57,0,0.010244310833513737
73695,3,0,0.01024409756064415
73696,95,0,0.010243628174066544
73697,50,0,0.010243572294712067
73698,140,1,0.010243440046906471
73699,107,1,0.010243418626487255
73700,102,0,0.010243323631584644
73701,3,0,0.010243074968457222
73702,45,0,0.010242963209748268
73703,45,0,0.010242871008813381
73704,3,0,0.010242529213428497
73705,50,0,0.010242446325719357
73706,152,0,0.010242181830108166
73707,72,0,0.010242119431495667
73708,47,0,0.010241913609206676
73709,177,0,0.010241733863949776
73710,57,0,0.010241638869047165
73711,163,0,0.01024163793772459
73712,102,0,0.010241609998047352
73713,47,0,0.01024156529456377
73714,54,0,0.010241317562758923
73715,125,0,0.010241302661597729
73716,195,0,0.010241239331662655
73717,3,0,0.010240927338600159
73718,102,0,0.010240898467600346
73719,47,0,0.01024088729172945
73720,125,0,0.010240680538117886
73721,102,0,0.010240576229989529
73722,102,0,0.0102405259385705
73723,163,0,0.010240468196570873
73724,57,0,0.01024045329540968
73725,102,0,0.010240444913506508
73726,192,1,0.010240443050861359
73727,61,0,0.010240367613732815
73728,50,0,0.010240290313959122
73729,173,0,0.010240213945508003
73730,173,0,0.01024021115154028
73731,47,0,0.010240131057798862
73732,197,1,0.010240107774734497
73733,99,0,0.010239928960800171
73734,173,0,0.010239919647574425
73735,115,0,0.010239911265671253
73736,95,0,0.010239704512059689
73737,95,0,0.010239618830382824
73738,115,0,0.010239372961223125
73739,66,0,0.01023908145725727
73740,45,0,0.010238849557936192
73741,45,0,0.010238707065582275
73742,31,0,0.010238694958388805
73743,45,0,0.01023838110268116
73744,66,0,0.010238182730972767
73745,102,0,0.010237562470138073
73746,195,0,0.010237414389848709
73747,3,0,0.010237296111881733
73748,57,0,0.01023721881210804
73749,95,0,0.010237189009785652
73750,57,0,0.01023712009191513
73751,72,0,0.010237038135528564
73752,163,0,0.010236883535981178
73753,57,0,0.010236875154078007
73754,47,0,0.010236574336886406
73755,102,0,0.01023652870208025
73756,51,0,0.01023638155311346
73757,72,0,0.010236202739179134
73758,99,0,0.010236085392534733
73759,115,0,0.010235829278826714
73760,45,0,0.010235697962343693
73761,92,0,0.010235579684376717
73762,102,0,0.01023517083376646
73763,91,1,0.010234893299639225
73764,125,0,0.01023485790938139
73765,163,0,0.010234545916318893
73766,102,0,0.010234497487545013
73767,115,0,0.010234346613287926
73768,31,0,0.010234318673610687
73769,158,0,0.010234037414193153
73770,194,1,0.010233861394226551
73771,47,0,0.010233086533844471
73772,3,0,0.010232987813651562
73773,125,0,0.01023274939507246
73774,173,0,0.010232700034976006
73775,50,0,0.010232656262814999
73776,138,0,0.010232554748654366
73777,125,0,0.010232544504106045
73778,119,1,0.010232480242848396
73779,108,1,0.010232316330075264
73780,185,1,0.010232222266495228
73781,57,0,0.010232205502688885
73782,66,0,0.010232117958366871
73783,99,0,0.01023207325488329
73784,115,0,0.010231733322143555
73785,57,0,0.010231676511466503
73786,152,0,0.010231527499854565
73787,91,1,0.010231333784759045
73788,152,0,0.01023110281676054
73789,61,0,0.010230997577309608
73790,31,0,0.010230754502117634
73791,95,0,0.010230694897472858
73792,138,0,0.010230652056634426
73793,103,0,0.010230464860796928
73794,138,0,0.010230286046862602
73795,115,0,0.010229652747511864
73796,125,0,0.010228931903839111
73797,163,0,0.01022884901612997
73798,68,1,0.010228818282485008
73799,138,0,0.010228804312646389
73800,51,0,0.010228440165519714
73801,91,1,0.010228416882455349
73802,91,1,0.01022837869822979
73803,66,0,0.01022810023277998
73804,190,1,0.01022808626294136
73805,125,0,0.010227769613265991
73806,115,0,0.01022773701697588
73807,173,0,0.0102275051176548
73808,163,0,0.010227374732494354
73809,72,0,0.010227369144558907
73810,50,0,0.010227257385849953
73811,173,0,0.010226929560303688
73812,158,0,0.010226564481854439
73813,152,0,0.01022606622427702
73814,173,0,0.010226055979728699
