,car,label,rec_error
47781,185,1,0.011442171409726143
47782,180,0,0.01144208200275898
47783,119,1,0.011441533453762531
47784,159,0,0.011441533453762531
47785,192,1,0.011441386304795742
47786,104,0,0.01144134346395731
47787,118,0,0.01144107710570097
47788,179,0,0.011441036127507687
47789,120,0,0.011440678499639034
47790,80,0,0.011440455913543701
47791,98,1,0.01144033670425415
47792,119,1,0.011440169997513294
47793,179,0,0.011439928784966469
47794,159,0,0.01143984217196703
47795,179,0,0.011439841240644455
47796,77,0,0.011439737863838673
47797,197,1,0.01143947895616293
47798,20,0,0.011439410038292408
47799,154,0,0.011439360678195953
47800,154,0,0.011439206078648567
47801,71,0,0.011439161375164986
47802,179,0,0.011439069174230099
47803,28,0,0.011438898742198944
47804,180,0,0.011438830755650997
47805,140,1,0.011438448913395405
47806,38,0,0.011438447050750256
47807,154,0,0.011438349261879921
47808,104,0,0.011438312940299511
47809,17,0,0.01143814716488123
47810,176,0,0.011437907814979553
47811,111,0,0.01143788080662489
47812,174,1,0.011437824927270412
47813,120,0,0.011437611654400826
47814,83,0,0.011437557637691498
47815,38,0,0.011437471024692059
47816,77,0,0.011437336914241314
47817,154,0,0.011437288485467434
47818,81,0,0.011436915956437588
47819,120,0,0.011436591856181622
47820,17,0,0.0114365816116333
47821,180,0,0.011436198838055134
47822,52,0,0.011436003260314465
47823,180,0,0.011435977183282375
47824,192,1,0.011435752734541893
47825,159,0,0.011435714550316334
47826,52,0,0.011435500346124172
47827,118,0,0.011435375548899174
47828,179,0,0.011435299180448055
47829,183,1,0.011435290798544884
47830,154,0,0.011435012333095074
47831,111,0,0.011434986256062984
47832,179,0,0.011434792540967464
47833,38,0,0.011434758082032204
47834,185,1,0.011434218846261501
47835,183,1,0.011434138752520084
47836,154,0,0.011433758772909641
47837,140,1,0.01143345795571804
47838,127,0,0.01143257599323988
47839,38,0,0.011431536637246609
47840,83,0,0.01143092941492796
47841,180,0,0.011430921033024788
47842,38,0,0.011430722661316395
47843,28,0,0.011429958045482635
47844,20,0,0.011429911479353905
47845,121,0,0.011429834179580212
47846,120,0,0.011429491452872753
47847,88,0,0.011429199017584324
47848,88,0,0.01142890751361847
47849,120,0,0.01142846792936325
47850,180,0,0.0114281689748168
47851,154,0,0.011427615769207478
47852,118,0,0.011427086777985096
47853,111,0,0.01142669003456831
47854,154,0,0.01142637338489294
47855,120,0,0.011426349170506
47856,28,0,0.011426329612731934
47857,140,1,0.011426049284636974
47858,88,0,0.011425639502704144
47859,154,0,0.01142544113099575
47860,111,0,0.011425233446061611
47861,59,0,0.011425012722611427
47862,83,0,0.011424978263676167
47863,88,0,0.011424403637647629
47864,28,0,0.011424095369875431
47865,174,1,0.011423260904848576
47866,81,0,0.011423210613429546
47867,83,0,0.011422227136790752
47868,44,0,0.011422103270888329
47869,80,0,0.01142170187085867
47870,38,0,0.011421269737184048
47871,38,0,0.011421173810958862
47872,184,1,0.011420811526477337
47873,88,0,0.01142080593854189
47874,80,0,0.01142064668238163
47875,53,0,0.011420329101383686
47876,154,0,0.01141989417374134
47877,38,0,0.011419449001550674
47878,154,0,0.011418705806136131
47879,91,1,0.011418639682233334
47880,119,1,0.011418628506362438
47881,88,0,0.01141855213791132
47882,20,0,0.011418470181524754
47883,154,0,0.011418387293815613
47884,192,1,0.011418387293815613
47885,38,0,0.011418208479881287
47886,38,0,0.011418051086366177
47887,20,0,0.0114175109192729
47888,80,0,0.01141657680273056
47889,28,0,0.011416574008762836
47890,180,0,0.011416495777666569
47891,176,0,0.011416315101087093
47892,154,0,0.011416283436119556
47893,52,0,0.011416262947022915
47894,88,0,0.01141612883657217
47895,185,1,0.01141599752008915
47896,159,0,0.011415674351155758
47897,20,0,0.011415532790124416
47898,52,0,0.011415228247642517
47899,191,1,0.011415001004934311
47900,111,0,0.011414713226258755
47901,111,0,0.011414425447583199
47902,59,0,0.011414351873099804
47903,59,0,0.01141419354826212
47904,38,0,0.011414154432713985
47905,108,1,0.011413882486522198
47906,133,0,0.01141371950507164
47907,28,0,0.011413372121751308
47908,109,0,0.011413181200623512
47909,192,1,0.011413163505494595
47910,179,0,0.011412282474339008
47911,180,0,0.011412182822823524
47912,159,0,0.011411946266889572
47913,159,0,0.011411643587052822
47914,159,0,0.011411457322537899
47915,59,0,0.011411099694669247
47916,88,0,0.011410972103476524
47917,59,0,0.011410604231059551
47918,59,0,0.0114105474203825
47919,159,0,0.011410372331738472
47920,154,0,0.011409955099225044
47921,105,1,0.0114085478708148
47922,121,0,0.01140840258449316
47923,133,0,0.011408152990043163
47924,179,0,0.011407931335270405
47925,118,0,0.011407913640141487
47926,140,1,0.011407908983528614
47927,111,0,0.011407868936657906
47928,83,0,0.011407661251723766
47929,111,0,0.011407540179789066
47930,68,1,0.011407456360757351
47931,120,0,0.01140716951340437
47932,133,0,0.011407141573727131
47933,88,0,0.011406986974179745
47934,88,0,0.011406413279473782
47935,180,0,0.011406357400119305
47936,68,1,0.011406338773667812
47937,179,0,0.011405802331864834
47938,20,0,0.011405795812606812
47939,20,0,0.011405433528125286
47940,53,0,0.01140513364225626
47941,59,0,0.011404360644519329
47942,190,1,0.011403996497392654
47943,53,0,0.011403822340071201
47944,38,0,0.011403742246329784
47945,180,0,0.011403563432395458
47946,71,0,0.011403532698750496
47947,111,0,0.0114032793790102
47948,119,1,0.011403176002204418
47949,180,0,0.011402918957173824
47950,81,0,0.011402617208659649
47951,88,0,0.011402512900531292
47952,154,0,0.011402249336242676
47953,179,0,0.011401963420212269
47954,111,0,0.011401406489312649
47955,38,0,0.011401261202991009
47956,180,0,0.011401203460991383
47957,197,1,0.01140118669718504
47958,52,0,0.011400962248444557
47959,154,0,0.011400488205254078
47960,154,0,0.011400406248867512
47961,88,0,0.011400214396417141
47962,88,0,0.011400179006159306
47963,59,0,0.011400177143514156
47964,111,0,0.011400076560676098
47965,52,0,0.011400042101740837
47966,104,0,0.011400030925869942
47967,80,0,0.011399811133742332
47968,111,0,0.011399772949516773
47969,53,0,0.011399464681744576
47970,52,0,0.011398767121136189
47971,80,0,0.011398633942008018
47972,104,0,0.01139859575778246
47973,53,0,0.011397919617593288
47974,179,0,0.01139784138649702
47975,53,0,0.011397733353078365
47976,38,0,0.011397541500627995
47977,176,0,0.011397085152566433
47978,104,0,0.011397006921470165
47979,111,0,0.011396638117730618
47980,154,0,0.011396421119570732
47981,77,0,0.011395937763154507
47982,80,0,0.01139572262763977
47983,80,0,0.011395590379834175
47984,88,0,0.011395438574254513
47985,38,0,0.011395180597901344
47986,38,0,0.011394972912967205
47987,59,0,0.011394967325031757
47988,111,0,0.011394533328711987
47989,120,0,0.011394298635423183
47990,28,0,0.011394250206649303
47991,28,0,0.011394187808036804
47992,53,0,0.011393924243748188
47993,80,0,0.011393768712878227
47994,194,1,0.011393534950911999
47995,136,1,0.011393511667847633
47996,154,0,0.011393378488719463
47997,20,0,0.011393082328140736
47998,176,0,0.01139303669333458
47999,154,0,0.011393013410270214
48000,179,0,0.01139291375875473
48001,109,0,0.011392896994948387
48002,109,0,0.011392232961952686
48003,44,0,0.011392103508114815
48004,133,0,0.01139194704592228
48005,71,0,0.011391839943826199
48006,154,0,0.011391355656087399
48007,81,0,0.01139123272150755
48008,44,0,0.01139078289270401
48009,88,0,0.011390754953026772
48010,140,1,0.01139041781425476
48011,154,0,0.011390394531190395
48012,120,0,0.011390306055545807
48013,88,0,0.011390258558094501
48014,133,0,0.011390147730708122
48015,53,0,0.011390108615159988
48016,52,0,0.011389827355742455
48017,77,0,0.011389683000743389
48018,180,0,0.011389319784939289
48019,5,0,0.011388911865651608
48020,176,0,0.011388505809009075
48021,168,0,0.011388258077204227
48022,111,0,0.011388137936592102
48023,38,0,0.011388063430786133
48024,52,0,0.01138779241591692
48025,5,0,0.011387250386178493
48026,91,1,0.011386534199118614
48027,154,0,0.011386384256184101
48028,77,0,0.011386334896087646
48029,154,0,0.01138568390160799
48030,109,0,0.011385380290448666
48031,20,0,0.011385350488126278
48032,81,0,0.011385184712707996
48033,28,0,0.011385117657482624
48034,133,0,0.01138482429087162
48035,107,1,0.011384724639356136
48036,28,0,0.011384549550712109
48037,191,1,0.011384489946067333
48038,71,0,0.011384434998035431
48039,127,0,0.011384131386876106
48040,80,0,0.011383892968297005
48041,38,0,0.011383745819330215
48042,169,1,0.011383644305169582
48043,154,0,0.011383495293557644
48044,119,1,0.01138348039239645
48045,140,1,0.011383011937141418
48046,154,0,0.011382995173335075
48047,179,0,0.011382858268916607
48048,120,0,0.01138191856443882
48049,130,1,0.011381585150957108
48050,20,0,0.011381405405700207
48051,80,0,0.011381354182958603
48052,120,0,0.011381340213119984
48053,120,0,0.011381092481315136
48054,20,0,0.01138094812631607
48055,123,0,0.011380769312381744
48056,179,0,0.011380738578736782
48057,180,0,0.011380724608898163
48058,159,0,0.011380529031157494
48059,81,0,0.011380384676158428
48060,52,0,0.01138038095086813
48061,111,0,0.011380242183804512
48062,159,0,0.011379927396774292
48063,154,0,0.011379065923392773
48064,35,0,0.011378906667232513
48065,192,1,0.011378847993910313
48066,20,0,0.011378424242138863
48067,111,0,0.011378214694559574
48068,80,0,0.01137784868478775
48069,159,0,0.011377702467143536
48070,52,0,0.011377675458788872
48071,180,0,0.01137757208198309
48072,174,1,0.01137745101004839
48073,44,0,0.01137740071862936
48074,154,0,0.01137691643089056
48075,133,0,0.011376673355698586
48076,80,0,0.011375922709703445
48077,104,0,0.011375623755156994
48078,38,0,0.011375526897609234
48079,109,0,0.01137549802660942
48080,111,0,0.01137519720941782
48081,133,0,0.01137498114258051
48082,91,1,0.011374825611710548
48083,109,0,0.011373989284038544
48084,191,1,0.011373956687748432
48085,17,0,0.01137340534478426
48086,180,0,0.011373179964721203
48087,133,0,0.011373071931302547
48088,44,0,0.011372165754437447
48089,104,0,0.011372028850018978
48090,180,0,0.011371838860213757
48091,44,0,0.011371738277375698
48092,180,0,0.011371240019798279
48093,80,0,0.011370611377060413
48094,176,0,0.011370363645255566
48095,179,0,0.011370047926902771
48096,20,0,0.011369636282324791
48097,59,0,0.011369558982551098
48098,38,0,0.011369142681360245
48099,133,0,0.011368501000106335
48100,120,0,0.011368471197783947
48101,38,0,0.01136845350265503
48102,120,0,0.011368349194526672
48103,154,0,0.011368269100785255
48104,191,1,0.011368191801011562
48105,52,0,0.01136800367385149
48106,179,0,0.011367951519787312
48107,183,1,0.011367729865014553
48108,179,0,0.011367700062692165
48109,120,0,0.011367454193532467
48110,111,0,0.011367294006049633
48111,59,0,0.01136705931276083
48112,88,0,0.01136664766818285
48113,179,0,0.011366630904376507
48114,52,0,0.01136631891131401
48115,179,0,0.011366099119186401
48116,53,0,0.01136606466025114
48117,180,0,0.011365779675543308
48118,140,1,0.011365028098225594
48119,81,0,0.0113650131970644
48120,183,1,0.011364986188709736
48121,140,1,0.011364986188709736
48122,120,0,0.011364879086613655
48123,28,0,0.011364818550646305
48124,111,0,0.011363848112523556
48125,145,0,0.011363430880010128
48126,169,1,0.011363371275365353
48127,77,0,0.011363163590431213
48128,71,0,0.011362931691110134
48129,120,0,0.01136282179504633
48130,168,0,0.011362701654434204
48131,140,1,0.011361867189407349
48132,20,0,0.01136146578937769
48133,91,1,0.011361355893313885
48134,53,0,0.011361248791217804
48135,28,0,0.01136112492531538
48136,133,0,0.011360788717865944
48137,179,0,0.0113605922088027
48138,88,0,0.011360563337802887
48139,159,0,0.011359915137290955
48140,180,0,0.01135982759296894
48141,159,0,0.011359426192939281
48142,111,0,0.011359291151165962
48143,154,0,0.011359132826328278
48144,120,0,0.011359072290360928
48145,28,0,0.011358922347426414
48146,38,0,0.011358695104718208
48147,180,0,0.011358692310750484
48148,179,0,0.011358375661075115
48149,180,0,0.011358306743204594
48150,191,1,0.01135813444852829
48151,52,0,0.011357982642948627
48152,109,0,0.011357392184436321
48153,88,0,0.011357005685567856
48154,140,1,0.011357001960277557
48155,20,0,0.011356973089277744
48156,80,0,0.0113567765802145
48157,52,0,0.011356775648891926
48158,154,0,0.0113566555082798
48159,180,0,0.011356583796441555
48160,111,0,0.011355976574122906
48161,192,1,0.011355957947671413
48162,38,0,0.011355779133737087
48163,154,0,0.011355754919350147
48164,71,0,0.011355506256222725
48165,123,0,0.011355487629771233
48166,38,0,0.0113552650436759
48167,176,0,0.011354994960129261
48168,111,0,0.011354639194905758
48169,59,0,0.011354614049196243
48170,154,0,0.011354534886777401
48171,52,0,0.011354394257068634
48172,52,0,0.011353956535458565
48173,80,0,0.011353947222232819
48174,190,1,0.01135393138974905
48175,140,1,0.01135388482362032
48176,159,0,0.011353867128491402
48177,59,0,0.011353797279298306
48178,154,0,0.011353780515491962
48179,120,0,0.011353743262588978
48180,111,0,0.011353547684848309
48181,179,0,0.011353432200849056
48182,52,0,0.011353258043527603
48183,111,0,0.01135318260639906
48184,80,0,0.011352996341884136
48185,179,0,0.0113526014611125
48186,179,0,0.011352418921887875
48187,180,0,0.01135240774601698
48188,98,1,0.011351781897246838
48189,68,1,0.01135171391069889
48190,111,0,0.011351561173796654
48191,180,0,0.011351511813700199
48192,194,1,0.01135146152228117
48193,5,0,0.011351391673088074
48194,91,1,0.011351365596055984
48195,179,0,0.011351297609508038
48196,68,1,0.011351162567734718
48197,17,0,0.011350814253091812
48198,180,0,0.01135050505399704
48199,159,0,0.011350269429385662
48200,179,0,0.011350155808031559
48201,180,0,0.011350104585289955
48202,111,0,0.011349973268806934
48203,20,0,0.011349362321197987
48204,159,0,0.011349114589393139
48205,121,0,0.011349099688231945
48206,44,0,0.011348930187523365
48207,68,1,0.011348401196300983
48208,59,0,0.011348164640367031
48209,44,0,0.011348155327141285
48210,20,0,0.011348127387464046
48211,78,1,0.011347777210175991
48212,180,0,0.011347700841724873
48213,20,0,0.01134696789085865
48214,109,0,0.011346835643053055
48215,171,1,0.011345741339027882
48216,159,0,0.011344941332936287
48217,174,1,0.011344796977937222
48218,53,0,0.011344578117132187
48219,59,0,0.011344566009938717
48220,44,0,0.011344529688358307
48221,154,0,0.01134448777884245
48222,180,0,0.01134437881410122
48223,191,1,0.011344081722199917
48224,59,0,0.011343582533299923
48225,120,0,0.011343519203364849
48226,111,0,0.011343351565301418
48227,118,0,0.011343143880367279
48228,179,0,0.011342992074787617
48229,88,0,0.01134225819259882
48230,159,0,0.011342192068696022
48231,107,1,0.01134217157959938
48232,174,1,0.011342152953147888
48233,120,0,0.01134204026311636
48234,180,0,0.011341883800923824
48235,91,1,0.0113418223336339
48236,88,0,0.011341754347085953
48237,59,0,0.011341570876538754
48238,109,0,0.01134154200553894
48239,180,0,0.011341511271893978
48240,176,0,0.011341427452862263
48241,111,0,0.01134137436747551
48242,80,0,0.011341121979057789
48243,154,0,0.011341034434735775
48244,20,0,0.011341001838445663
48245,120,0,0.011340932920575142
48246,83,0,0.011340050958096981
48247,127,0,0.01133995782583952
48248,52,0,0.011339879594743252
48249,52,0,0.011339615099132061
48250,78,1,0.011339574120938778
48251,88,0,0.01133904792368412
48252,20,0,0.011338979937136173
48253,83,0,0.011338935233652592
48254,145,0,0.01133892871439457
48255,159,0,0.011338640935719013
48256,192,1,0.011338460259139538
48257,5,0,0.011338145472109318
48258,88,0,0.011338106356561184
48259,44,0,0.011338048614561558
48260,179,0,0.011337080039083958
48261,5,0,0.0113369170576334
48262,17,0,0.01133656408637762
48263,38,0,0.011336496099829674
48264,179,0,0.011335457675158978
48265,154,0,0.011335375718772411
48266,108,1,0.01133517362177372
48267,68,1,0.011335156857967377
48268,83,0,0.011334790848195553
48269,53,0,0.011334571056067944
48270,179,0,0.011334339156746864
48271,52,0,0.011334226466715336
48272,180,0,0.011333957314491272
48273,159,0,0.011333925649523735
48274,5,0,0.011333904229104519
48275,38,0,0.011333088390529156
48276,180,0,0.011332531459629536
48277,159,0,0.011332139372825623
48278,179,0,0.011331978254020214
48279,52,0,0.011331756599247456
48280,109,0,0.011331711895763874
48281,180,0,0.011331486515700817
48282,20,0,0.011331413872539997
48283,5,0,0.01133083738386631
48284,20,0,0.011330632492899895
48285,185,1,0.011330376379191875
48286,154,0,0.011330376379191875
48287,38,0,0.011330223642289639
48288,179,0,0.011329497210681438
48289,91,1,0.011329430155456066
48290,120,0,0.011329148896038532
48291,20,0,0.011329049244523048
48292,52,0,0.011328867636620998
48293,91,1,0.011328771710395813
48294,104,0,0.011328667402267456
48295,108,1,0.011328342370688915
48296,154,0,0.011328312568366528
48297,109,0,0.011328290216624737
48298,145,0,0.011328260414302349
48299,80,0,0.011328190565109253
48300,179,0,0.011328059248626232
48301,80,0,0.011327974498271942
48302,38,0,0.011327533982694149
48303,80,0,0.011327466927468777
48304,159,0,0.0113273486495018
48305,120,0,0.011327136307954788
48306,109,0,0.011327126994729042
48307,20,0,0.011327019892632961
48308,111,0,0.011326737701892853
48309,88,0,0.011326628737151623
48310,180,0,0.011326472274959087
48311,20,0,0.011325811967253685
48312,179,0,0.011325538158416748
48313,52,0,0.011325421743094921
48314,180,0,0.011324549093842506
48315,88,0,0.011324490420520306
48316,180,0,0.011324460618197918
48317,38,0,0.011324266903102398
48318,191,1,0.011323953978717327
48319,179,0,0.011323618702590466
48320,81,0,0.011323406361043453
48321,111,0,0.011323175393044949
48322,81,0,0.011323130689561367
48323,111,0,0.011322744190692902
48324,120,0,0.011322356760501862
48325,180,0,0.01132217701524496
48326,111,0,0.011322145350277424
48327,140,1,0.011321846395730972
48328,154,0,0.011321651749312878
48329,109,0,0.011321558617055416
48330,88,0,0.011321336962282658
48331,180,0,0.011320698074996471
48332,111,0,0.011320317164063454
48333,80,0,0.011320277117192745
48334,88,0,0.011320081539452076
48335,88,0,0.011319971643388271
48336,5,0,0.011319844983518124
48337,159,0,0.011319812387228012
48338,91,1,0.011319111101329327
48339,59,0,0.011318936012685299
48340,53,0,0.011318645440042019
48341,180,0,0.011318007484078407
48342,159,0,0.011317615397274494
48343,98,1,0.011317595839500427
48344,88,0,0.01131743099540472
48345,59,0,0.01131717674434185
48346,159,0,0.011317091062664986
48347,159,0,0.011316950432956219
48348,119,1,0.01131663378328085
48349,120,0,0.011316454969346523
48350,180,0,0.011316387914121151
48351,120,0,0.011315972544252872
48352,145,0,0.011315886862576008
48353,180,0,0.011315709911286831
48354,77,0,0.011315482668578625
48355,176,0,0.011315357871353626
48356,59,0,0.011315247043967247
48357,80,0,0.011314904317259789
48358,179,0,0.011314180679619312
48359,109,0,0.01131416019052267
48360,109,0,0.011313783936202526
48361,91,1,0.011313633993268013
48362,109,0,0.011313569732010365
48363,121,0,0.011313420720398426
48364,38,0,0.011313416063785553
48365,80,0,0.01131326612085104
48366,111,0,0.011313172988593578
48367,80,0,0.011313119903206825
48368,52,0,0.011312838643789291
48369,78,1,0.011312614195048809
48370,133,0,0.01131261233240366
48371,183,1,0.011312427930533886
48372,59,0,0.011312391608953476
48373,59,0,0.011312277987599373
48374,81,0,0.011312233284115791
48375,109,0,0.0113119101151824
48376,59,0,0.011311875656247139
48377,80,0,0.011311572045087814
48378,68,1,0.011311465874314308
48379,88,0,0.011311320587992668
48380,38,0,0.011311126872897148
48381,52,0,0.011310620233416557
48382,20,0,0.011310579255223274
48383,169,1,0.011310349218547344
48384,52,0,0.011310003697872162
48385,179,0,0.011309863068163395
48386,44,0,0.011309728026390076
48387,83,0,0.01130957156419754
48388,186,1,0.011309345252811909
48389,109,0,0.011308906599879265
48390,111,0,0.011308291926980019
48391,120,0,0.011308210901916027
48392,88,0,0.011308046989142895
48393,20,0,0.011307744309306145
48394,88,0,0.011307398788630962
48395,194,1,0.011307287029922009
48396,53,0,0.011306975968182087
48397,179,0,0.011306898668408394
48398,154,0,0.011306880041956902
48399,28,0,0.01130659133195877
48400,191,1,0.011306478641927242
48401,88,0,0.011306113563477993
48402,140,1,0.011306092143058777
48403,5,0,0.01130601391196251
48404,118,0,0.01130549143999815
48405,81,0,0.011305366642773151
48406,52,0,0.011305270716547966
48407,154,0,0.011305115185678005
48408,80,0,0.011305098421871662
48409,145,0,0.01130483578890562
48410,28,0,0.011304664425551891
48411,28,0,0.011304566636681557
48412,159,0,0.0113041577860713
48413,145,0,0.011304025538265705
48414,123,0,0.01130397617816925
48415,83,0,0.011303371749818325
48416,133,0,0.011303071863949299
48417,83,0,0.01130241621285677
48418,59,0,0.011301965452730656
48419,183,1,0.011301664635539055
48420,88,0,0.011301551014184952
48421,159,0,0.01130151841789484
48422,28,0,0.01130119152367115
48423,159,0,0.011301025748252869
48424,154,0,0.011300935409963131
48425,154,0,0.011300604790449142
48426,52,0,0.011300585232675076
48427,154,0,0.011300462298095226
48428,83,0,0.011300367303192616
48429,80,0,0.011300305835902691
48430,83,0,0.01130016427487135
48431,191,1,0.01130008976906538
48432,68,1,0.011299646459519863
48433,176,0,0.011299352161586285
48434,71,0,0.01129929069429636
48435,179,0,0.01129887904971838
48436,154,0,0.011298814788460732
48437,154,0,0.011298557743430138
48438,176,0,0.011298194527626038
48439,179,0,0.011297901161015034
48440,108,1,0.011297614313662052
48441,5,0,0.011297543533146381
48442,133,0,0.011297399178147316
48443,59,0,0.011297359131276608
48444,28,0,0.011296612210571766
48445,154,0,0.01129655260592699
48446,180,0,0.011296525597572327
48447,111,0,0.011296413838863373
48448,179,0,0.011296086013317108
48449,180,0,0.011295611038804054
48450,28,0,0.01129557192325592
48451,120,0,0.011295462027192116
48452,109,0,0.011295272968709469
48453,186,1,0.011293909512460232
48454,133,0,0.011293417774140835
48455,38,0,0.01129317469894886
48456,168,0,0.011292918585240841
48457,83,0,0.011292668990790844
48458,20,0,0.01129248645156622
48459,180,0,0.01129224058240652
48460,159,0,0.011291896924376488
48461,44,0,0.011291774921119213
48462,133,0,0.011291689239442348
48463,154,0,0.011291111819446087
48464,179,0,0.01129103358834982
48465,120,0,0.011290649883449078
48466,179,0,0.01129052322357893
48467,109,0,0.011290225200355053
48468,180,0,0.011289934627711773
48469,38,0,0.011289159767329693
48470,180,0,0.011289149522781372
48471,191,1,0.011288746260106564
48472,111,0,0.0112886568531394
48473,133,0,0.011288653127849102
48474,121,0,0.011288630776107311
48475,80,0,0.011288558132946491
48476,111,0,0.011288223788142204
48477,71,0,0.01128785777837038
48478,59,0,0.011287834495306015
48479,159,0,0.011287770234048367
48480,80,0,0.011287719942629337
48481,111,0,0.01128766592592001
48482,127,0,0.011287267319858074
48483,111,0,0.011286461725831032
48484,91,1,0.011286166496574879
48485,191,1,0.01128609199076891
48486,111,0,0.011285978369414806
48487,5,0,0.011285677552223206
48488,119,1,0.011285451240837574
48489,80,0,0.011284956708550453
48490,88,0,0.011284949257969856
48491,120,0,0.01128480490297079
48492,44,0,0.01128450594842434
48493,121,0,0.011284231208264828
48494,44,0,0.011283822357654572
48495,120,0,0.0112836929038167
48496,192,1,0.011283360421657562
48497,38,0,0.01128313597291708
48498,91,1,0.011282983236014843
48499,123,0,0.011282877996563911
48500,145,0,0.011282816529273987
48501,154,0,0.011282779276371002
48502,80,0,0.011282626539468765
48503,38,0,0.011282446794211864
48504,53,0,0.011282386258244514
48505,118,0,0.011282096616923809
48506,180,0,0.011282026767730713
48507,80,0,0.011281934566795826
48508,38,0,0.011281576007604599
48509,68,1,0.011281355284154415
48510,118,0,0.011281070299446583
48511,105,1,0.011280776932835579
48512,179,0,0.011280628852546215
48513,180,0,0.011280590668320656
48514,52,0,0.011280267499387264
48515,120,0,0.011279909871518612
48516,145,0,0.011279895901679993
48517,174,1,0.011279790662229061
48518,154,0,0.011279229074716568
48519,71,0,0.011278829537332058
48520,180,0,0.011278742924332619
48521,91,1,0.011277779005467892
48522,120,0,0.011277717538177967
48523,179,0,0.011277689598500729
48524,168,0,0.01127746794372797
48525,88,0,0.0112773971632123
48526,88,0,0.01127735897898674
48527,52,0,0.01127717550843954
48528,192,1,0.011277103796601295
48529,120,0,0.011277069337666035
48530,180,0,0.011277022771537304
48531,145,0,0.011276956647634506
48532,111,0,0.011276835575699806
48533,59,0,0.011276774108409882
48534,191,1,0.011276550590991974
48535,80,0,0.011276356875896454
48536,38,0,0.011275958269834518
48537,159,0,0.011275939643383026
48538,154,0,0.011275794357061386
48539,81,0,0.011275510303676128
48540,83,0,0.011275087483227253
48541,53,0,0.011274237185716629
48542,119,1,0.011274106800556183
48543,140,1,0.011274000629782677
48544,104,0,0.011273308657109737
48545,83,0,0.011273113079369068
48546,88,0,0.011273051612079144
48547,20,0,0.011272872798144817
48548,91,1,0.011272206902503967
48549,5,0,0.011272196657955647
48550,81,0,0.011272099800407887
48551,191,1,0.011272056959569454
48552,120,0,0.01127204392105341
48553,183,1,0.011271791532635689
48554,104,0,0.011271663941442966
48555,52,0,0.011271662078797817
48556,154,0,0.011271591298282146
48557,159,0,0.011271573603153229
48558,127,0,0.011271357536315918
48559,59,0,0.011271302588284016
48560,83,0,0.011271277442574501
48561,20,0,0.011270991526544094
48562,38,0,0.011270989663898945
48563,68,1,0.011270895600318909
48564,91,1,0.011270629242062569
48565,179,0,0.011270380578935146
48566,28,0,0.011270317249000072
48567,133,0,0.011270313523709774
48568,179,0,0.01127027627080679
48569,180,0,0.011270122602581978
48570,159,0,0.011269710958003998
48571,180,0,0.011269599199295044
48572,179,0,0.011269551701843739
48573,80,0,0.011269427835941315
48574,181,1,0.011268997564911842
48575,127,0,0.011268582195043564
48576,52,0,0.01126849465072155
48577,28,0,0.011267825029790401
48578,159,0,0.011267810128629208
48579,109,0,0.011267750523984432
48580,52,0,0.01126769743859768
48581,109,0,0.011267605237662792
48582,192,1,0.01126753818243742
48583,71,0,0.011267051100730896
48584,88,0,0.011266975663602352
48585,154,0,0.011266681365668774
48586,17,0,0.011266606859862804
48587,38,0,0.011266476474702358
48588,159,0,0.011266451328992844
48589,77,0,0.011266136541962624
48590,180,0,0.011265925131738186
48591,180,0,0.011265809647738934
48592,88,0,0.011265790089964867
48593,71,0,0.011265709064900875
48594,59,0,0.011265645734965801
48595,168,0,0.011265485547482967
48596,180,0,0.011265220120549202
48597,159,0,0.011265160515904427
48598,130,1,0.01126515306532383
48599,59,0,0.011265057139098644
48600,91,1,0.011264587752521038
48601,123,0,0.011264466680586338
48602,5,0,0.01126418448984623
48603,77,0,0.011263936758041382
48604,52,0,0.011263720691204071
48605,111,0,0.011263635940849781
48606,109,0,0.011263425461947918
48607,28,0,0.011263328604400158
48608,20,0,0.011263217777013779
48609,179,0,0.011262865737080574
48610,20,0,0.011262606829404831
48611,59,0,0.011261772364377975
48612,77,0,0.011261645704507828
48613,180,0,0.011261450126767159
48614,179,0,0.011261425912380219
48615,88,0,0.01126138772815466
48616,169,1,0.01126119028776884
48617,179,0,0.01126099657267332
48618,78,1,0.011260895989835262
48619,192,1,0.011260735802352428
48620,77,0,0.011260692030191422
48621,174,1,0.011260679922997952
48622,118,0,0.01126051601022482
48623,145,0,0.011260057799518108
48624,88,0,0.011259673163294792
48625,109,0,0.011259601451456547
48626,88,0,0.011259450577199459
48627,88,0,0.01125919260084629
48628,68,1,0.011258808895945549
48629,52,0,0.011258100159466267
48630,77,0,0.01125793531537056
48631,38,0,0.011257807724177837
48632,120,0,0.011257599107921124
48633,120,0,0.01125748734921217
48634,159,0,0.011257070116698742
48635,52,0,0.01125672459602356
48636,179,0,0.011256481520831585
48637,88,0,0.011256391182541847
48638,20,0,0.011256329715251923
48639,180,0,0.011256295256316662
48640,53,0,0.011256272904574871
48641,159,0,0.011256171390414238
48642,154,0,0.011256041936576366
48643,83,0,0.011254769749939442
48644,154,0,0.011254553683102131
48645,179,0,0.01125444658100605
48646,59,0,0.011254370212554932
48647,44,0,0.011254134587943554
48648,111,0,0.011253973469138145
48649,120,0,0.01125393621623516
48650,5,0,0.011253791861236095
48651,159,0,0.01125345192849636
48652,28,0,0.011253449134528637
48653,83,0,0.01125344168394804
48654,53,0,0.01125339325517416
