,car,label,rec_error
48417,10,0,0.01285436749458313
48418,10,0,0.012854240834712982
48419,86,0,0.012854200787842274
48420,62,0,0.01285409927368164
48421,68,1,0.012854049913585186
48422,108,1,0.012854009866714478
48423,198,0,0.012853935360908508
48424,131,0,0.012853756546974182
48425,116,0,0.01285358052700758
48426,146,0,0.01285349577665329
48427,64,0,0.012852968648076057
48428,131,0,0.012852904386818409
48429,75,0,0.012852772139012814
48430,6,0,0.012852764688432217
48431,146,0,0.012852502055466175
48432,187,0,0.012852445244789124
48433,15,0,0.012852238491177559
48434,146,0,0.012852095067501068
48435,64,0,0.012851977720856667
48436,160,0,0.012851950712502003
48437,187,0,0.012851732783019543
48438,131,0,0.012851717881858349
48439,68,1,0.012851545587182045
48440,75,0,0.012851282954216003
48441,198,0,0.012851260602474213
48442,166,0,0.012851223349571228
48443,146,0,0.012851140461862087
48444,187,0,0.012851021252572536
48445,48,0,0.012850485742092133
48446,64,0,0.012850450351834297
48447,75,0,0.012850425206124783
48448,86,0,0.012850216589868069
48449,41,0,0.012849683873355389
48450,160,0,0.012849333696067333
48451,6,0,0.012849288992583752
48452,86,0,0.012849110178649426
48453,191,1,0.012849044986069202
48454,131,0,0.012849030084908009
48455,64,0,0.012848654761910439
48456,75,0,0.012848222628235817
48457,141,0,0.012848133221268654
48458,10,0,0.012848126702010632
48459,86,0,0.01284718792885542
48460,64,0,0.012847057543694973
48461,198,0,0.012846372090280056
48462,8,0,0.012846159748733044
48463,191,1,0.012846091762185097
48464,174,1,0.01284595113247633
48465,146,0,0.012845950201153755
48466,91,1,0.012845518998801708
48467,146,0,0.01284539420157671
48468,48,0,0.012844979763031006
48469,141,0,0.012844743207097054
48470,10,0,0.012844500131905079
48471,68,1,0.01284444984048605
48472,75,0,0.012844408862292767
48473,64,0,0.012844358570873737
48474,41,0,0.012844269163906574
48475,131,0,0.01284401398152113
48476,187,0,0.012843740172684193
48477,86,0,0.012843722477555275
48478,62,0,0.012843524105846882
48479,62,0,0.012843347154557705
48480,198,0,0.012843193486332893
48481,146,0,0.012843020260334015
48482,62,0,0.0128426942974329
48483,68,1,0.01284268219023943
48484,15,0,0.012842553667724133
48485,15,0,0.012842374853789806
48486,110,0,0.012842106632888317
48487,48,0,0.012842068448662758
48488,146,0,0.012842023745179176
48489,64,0,0.012841803021728992
48490,146,0,0.012841740623116493
48491,91,1,0.012841175310313702
48492,24,0,0.012841095216572285
48493,75,0,0.01284097135066986
48494,146,0,0.012840965762734413
48495,75,0,0.012840497307479382
48496,187,0,0.012840472161769867
48497,131,0,0.012840441428124905
48498,146,0,0.012840273790061474
48499,198,0,0.01284016389399767
48500,64,0,0.01283999439328909
48501,146,0,0.01283998042345047
48502,175,0,0.012839962728321552
48503,146,0,0.012839801609516144
48504,146,0,0.012839709408581257
48505,64,0,0.01283953245729208
48506,7,0,0.012839451432228088
48507,62,0,0.012839156202971935
48508,146,0,0.012839140370488167
48509,62,0,0.012838989496231079
48510,86,0,0.012838608585298061
48511,24,0,0.012838320806622505
48512,41,0,0.012838298454880714
48513,166,0,0.012838293798267841
48514,175,0,0.012837806716561317
48515,108,1,0.012836763635277748
48516,91,1,0.012836704030632973
48517,175,0,0.01283654011785984
48518,187,0,0.012836197391152382
48519,140,1,0.012836036272346973
48520,141,0,0.01283564418554306
48521,64,0,0.01283557154238224
48522,101,0,0.012835490517318249
48523,166,0,0.012835315428674221
48524,15,0,0.01283517200499773
48525,41,0,0.012835062108933926
48526,146,0,0.012834727764129639
48527,166,0,0.012834630906581879
48528,7,0,0.012834451161324978
48529,108,1,0.012834365479648113
48530,187,0,0.012834331952035427
48531,192,1,0.012833863496780396
48532,198,0,0.01283359806984663
48533,191,1,0.012833583168685436
48534,146,0,0.012833327054977417
48535,166,0,0.0128331845626235
48536,75,0,0.012833140790462494
48537,116,0,0.012833098880946636
48538,119,1,0.012832826934754848
48539,146,0,0.012832325883209705
48540,91,1,0.01283224392682314
48541,181,1,0.012832005508244038
48542,187,0,0.01283180620521307
48543,93,0,0.012831687927246094
48544,198,0,0.012831625528633595
48545,198,0,0.012831318192183971
48546,131,0,0.01283104158937931
48547,146,0,0.01283100713044405
48548,175,0,0.012830940075218678
48549,183,1,0.012830636464059353
48550,175,0,0.012830476276576519
48551,146,0,0.012830331921577454
48552,146,0,0.012829998508095741
48553,131,0,0.012829977087676525
48554,86,0,0.012829876504838467
48555,15,0,0.012829716317355633
48556,10,0,0.01282939501106739
48557,75,0,0.012829390354454517
48558,48,0,0.01282935868948698
48559,166,0,0.01282911654561758
48560,86,0,0.012828826904296875
48561,7,0,0.012828639708459377
48562,146,0,0.012828230857849121
48563,48,0,0.01282800454646349
48564,10,0,0.012827995233237743
48565,64,0,0.012827924452722073
48566,198,0,0.012827398255467415
48567,48,0,0.012827381491661072
48568,192,1,0.012827351689338684
48569,146,0,0.012827149592339993
48570,22,0,0.0128268301486969
48571,198,0,0.012826809659600258
48572,141,0,0.012826412916183472
48573,10,0,0.012826372869312763
48574,198,0,0.012826303951442242
48575,22,0,0.012825915589928627
48576,86,0,0.012825831770896912
48577,68,1,0.012825697660446167
48578,187,0,0.012825428508222103
48579,185,1,0.012825149111449718
48580,62,0,0.012825100682675838
48581,183,1,0.01282496191561222
48582,146,0,0.012824944220483303
48583,10,0,0.01282490510493517
48584,62,0,0.01282487716525793
48585,24,0,0.012824726291000843
48586,75,0,0.01282466109842062
48587,198,0,0.012824594974517822
48588,75,0,0.01282412838190794
48589,197,1,0.012824072502553463
48590,108,1,0.012823927216231823
48591,131,0,0.012823549099266529
48592,146,0,0.012823139317333698
48593,75,0,0.012822972610592842
48594,8,0,0.012822936289012432
48595,187,0,0.012822744436562061
48596,75,0,0.012822717428207397
48597,187,0,0.01282268762588501
48598,49,1,0.012822533957660198
48599,75,0,0.012822195887565613
48600,131,0,0.012822088785469532
48601,68,1,0.012821829877793789
48602,86,0,0.012821820564568043
48603,75,0,0.012821790762245655
48604,105,1,0.012821607291698456
48605,7,0,0.012821587733924389
48606,78,1,0.012821445241570473
48607,41,0,0.012820948846638203
48608,7,0,0.012820935808122158
48609,146,0,0.01282073836773634
48610,93,0,0.012820452451705933
48611,166,0,0.012820419855415821
48612,198,0,0.012820263393223286
48613,148,0,0.01282022800296545
48614,131,0,0.012820081785321236
48615,75,0,0.012820020318031311
48616,15,0,0.012819898314774036
48617,146,0,0.012819810770452023
48618,131,0,0.012819013558328152
48619,41,0,0.012818673625588417
48620,86,0,0.012818473391234875
48621,166,0,0.012818405404686928
48622,7,0,0.012818393297493458
48623,198,0,0.012817801907658577
48624,187,0,0.012817800045013428
48625,119,1,0.012817765586078167
48626,175,0,0.01281767524778843
48627,140,1,0.012817645445466042
48628,187,0,0.012816590256989002
48629,142,0,0.012816259637475014
48630,175,0,0.012816095724701881
48631,197,1,0.012815999798476696
48632,24,0,0.012815880589187145
48633,131,0,0.01281553041189909
48634,64,0,0.012815454974770546
48635,146,0,0.012815427966415882
48636,75,0,0.012815388850867748
48637,48,0,0.012815232388675213
48638,86,0,0.012815127149224281
48639,10,0,0.0128150200471282
48640,62,0,0.012814733199775219
48641,75,0,0.012814733199775219
48642,146,0,0.012813416309654713
48643,15,0,0.012813404202461243
48644,62,0,0.012813287787139416
48645,146,0,0.012813219800591469
48646,15,0,0.01281307078897953
48647,131,0,0.012813001871109009
48648,62,0,0.012812632136046886
48649,75,0,0.012812077067792416
48650,187,0,0.01281177531927824
48651,75,0,0.012811652384698391
48652,146,0,0.012811526656150818
48653,64,0,0.012811425141990185
48654,62,0,0.01281113363802433
48655,24,0,0.012811114080250263
48656,62,0,0.01281080860644579
48657,175,0,0.012810798361897469
48658,146,0,0.012810724787414074
48659,62,0,0.01281056459993124
48660,62,0,0.012810545042157173
48661,86,0,0.012810449115931988
48662,6,0,0.012810289859771729
48663,175,0,0.012810257263481617
48664,64,0,0.01281022746115923
48665,64,0,0.012809902429580688
48666,93,0,0.012809810228645802
48667,7,0,0.01280976552516222
48668,62,0,0.012809504754841328
48669,86,0,0.012809313833713531
48670,75,0,0.012809224426746368
48671,86,0,0.012809062376618385
48672,86,0,0.012808635830879211
48673,10,0,0.012808526866137981
48674,15,0,0.012808466330170631
48675,131,0,0.01280832290649414
48676,10,0,0.012808089144527912
48677,7,0,0.012807163409888744
48678,64,0,0.012806869111955166
48679,146,0,0.012806829996407032
48680,107,1,0.012806599028408527
48681,116,0,0.01280628889799118
48682,23,0,0.01280610915273428
48683,146,0,0.012806001119315624
48684,75,0,0.01280574407428503
48685,91,1,0.012805724516510963
48686,23,0,0.01280512660741806
48687,68,1,0.012804877944290638
48688,64,0,0.012803727760910988
48689,64,0,0.012803548946976662
48690,15,0,0.01280348189175129
48691,41,0,0.012803397141397
48692,10,0,0.01280259620398283
48693,131,0,0.012802458368241787
48694,62,0,0.012802439741790295
48695,175,0,0.0128024248406291
48696,131,0,0.012802163138985634
48697,62,0,0.012802074663341045
48698,15,0,0.012801519595086575
48699,48,0,0.012801450677216053
48700,140,1,0.012801060453057289
48701,62,0,0.012800941243767738
48702,141,0,0.01280091144144535
48703,62,0,0.012800871394574642
48704,75,0,0.012800479307770729
48705,68,1,0.012800444848835468
48706,86,0,0.012800133787095547
48707,198,0,0.012800104916095734
48708,131,0,0.012799925170838833
48709,24,0,0.012799769639968872
48710,93,0,0.01279933750629425
48711,142,0,0.012798905372619629
48712,24,0,0.012798395939171314
48713,119,1,0.01279839314520359
48714,146,0,0.012798354029655457
48715,64,0,0.012798351235687733
48716,86,0,0.012798139825463295
48717,146,0,0.012798081152141094
48718,119,1,0.012798021547496319
48719,198,0,0.012797919102013111
48720,91,1,0.012797859497368336
48721,62,0,0.012797782197594643
48722,198,0,0.012797755189239979
48723,175,0,0.012797397561371326
48724,75,0,0.012797265313565731
48725,141,0,0.0127969179302454
48726,75,0,0.01279674656689167
48727,64,0,0.012796533294022083
48728,29,0,0.012796337716281414
48729,7,0,0.012796175666153431
48730,110,0,0.012795438058674335
48731,75,0,0.012795274145901203
48732,175,0,0.012795153073966503
48733,146,0,0.012794884853065014
48734,160,0,0.012794792652130127
48735,186,1,0.012794670648872852
48736,198,0,0.012794184498488903
48737,119,1,0.012793990783393383
48738,75,0,0.01279384084045887
48739,86,0,0.012793774716556072
48740,22,0,0.012793599627912045
48741,75,0,0.012793418951332569
48742,146,0,0.01279306411743164
48743,146,0,0.012793031521141529
48744,48,0,0.012793019413948059
48745,150,1,0.012792897410690784
48746,86,0,0.012792895548045635
48747,15,0,0.012792578898370266
48748,10,0,0.012792544439435005
48749,175,0,0.012792280875146389
48750,10,0,0.012791807763278484
48751,110,0,0.01279162336140871
48752,62,0,0.012791508808732033
48753,93,0,0.012791372835636139
48754,75,0,0.012791335582733154
48755,7,0,0.012791094370186329
48756,64,0,0.012791051529347897
48757,22,0,0.012790982611477375
48758,62,0,0.012790697626769543
48759,119,1,0.012790611945092678
48760,108,1,0.012790605425834656
48761,75,0,0.012790391221642494
48762,6,0,0.012789568863809109
48763,68,1,0.012789360247552395
48764,7,0,0.01278917957097292
48765,10,0,0.012789060361683369
48766,41,0,0.0127879548817873
48767,75,0,0.01278770249336958
48768,64,0,0.012787619605660439
48769,6,0,0.012787016108632088
48770,62,0,0.012786976993083954
48771,62,0,0.012786871753633022
48772,62,0,0.012786800041794777
48773,110,0,0.012786246836185455
48774,142,0,0.012785914354026318
48775,174,1,0.012785784900188446
48776,22,0,0.012785720638930798
48777,175,0,0.012785623781383038
48778,62,0,0.012785601429641247
48779,186,1,0.012785513885319233
48780,62,0,0.012785382568836212
48781,146,0,0.012785217724740505
48782,110,0,0.012785126455128193
48783,23,0,0.012785002589225769
48784,148,0,0.012784803286194801
48785,68,1,0.012784743681550026
48786,146,0,0.012784632854163647
48787,7,0,0.012784565798938274
48788,91,1,0.012784520164132118
48789,41,0,0.012784342281520367
48790,10,0,0.012784047983586788
48791,75,0,0.012783822603523731
48792,24,0,0.012783758342266083
48793,140,1,0.012783700600266457
48794,48,0,0.012783380225300789
48795,10,0,0.012783165089786053
48796,131,0,0.012783162295818329
48797,131,0,0.012782985344529152
48798,131,0,0.012782648205757141
48799,198,0,0.012782526202499866
48800,108,1,0.012782490812242031
48801,160,0,0.01278244610875845
48802,75,0,0.012782350182533264
48803,141,0,0.012782315723598003
48804,7,0,0.012782198376953602
48805,187,0,0.012782162986695766
48806,62,0,0.012781965546309948
48807,22,0,0.01278186496347189
48808,146,0,0.01278176810592413
48809,7,0,0.012781520374119282
48810,119,1,0.012781286612153053
48811,7,0,0.012781023979187012
48812,171,1,0.012780601158738136
48813,62,0,0.012780576944351196
48814,75,0,0.012780502438545227
48815,75,0,0.012780013494193554
48816,75,0,0.012779906392097473
48817,175,0,0.012779674492776394
48818,75,0,0.01277950406074524
48819,146,0,0.012779411859810352
48820,7,0,0.01277937926352024
48821,146,0,0.012779111042618752
48822,15,0,0.012778996489942074
48823,169,1,0.012778661213815212
48824,146,0,0.012778627686202526
48825,86,0,0.012778299860656261
48826,131,0,0.012778070755302906
48827,198,0,0.012778060510754585
48828,62,0,0.012777894735336304
48829,86,0,0.01277786772698164
48830,166,0,0.012777790427207947
48831,62,0,0.012777784839272499
48832,64,0,0.012777755036950111
48833,146,0,0.012777498923242092
48834,15,0,0.012776434421539307
48835,64,0,0.012776386924088001
48836,64,0,0.012776217423379421
48837,141,0,0.012776079587638378
48838,131,0,0.012776066549122334
48839,41,0,0.012775859795510769
48840,192,1,0.012775716371834278
48841,175,0,0.012775671668350697
48842,183,1,0.012775641866028309
48843,75,0,0.012775341980159283
48844,75,0,0.012775331735610962
48845,41,0,0.01277516782283783
48846,62,0,0.012775144539773464
48847,175,0,0.012775127775967121
48848,7,0,0.012775102630257607
48849,15,0,0.012774832546710968
48850,86,0,0.012774476781487465
48851,15,0,0.012774202041327953
48852,119,1,0.012774065136909485
48853,175,0,0.012774065136909485
48854,62,0,0.012773958034813404
48855,198,0,0.012773889116942883
48856,22,0,0.0127736646682024
48857,48,0,0.012773578055202961
48858,146,0,0.012773496098816395
48859,146,0,0.012772299349308014
48860,175,0,0.012772142887115479
48861,131,0,0.012771347537636757
48862,183,1,0.01277123112231493
48863,86,0,0.012771188281476498
48864,91,1,0.012771028093993664
48865,10,0,0.012771022506058216
48866,194,1,0.01277101319283247
48867,62,0,0.012770838104188442
48868,62,0,0.012770213186740875
48869,131,0,0.0127702122554183
48870,62,0,0.012770197354257107
48871,29,0,0.0127699701115489
48872,48,0,0.012769280932843685
48873,198,0,0.012768859975039959
48874,141,0,0.01276866253465414
48875,7,0,0.012768623419106007
48876,23,0,0.012768528424203396
48877,62,0,0.012768305838108063
48878,175,0,0.01276820432394743
48879,75,0,0.012767991982400417
48880,75,0,0.012767970561981201
48881,62,0,0.012767530977725983
48882,48,0,0.012767265550792217
48883,68,1,0.012766960076987743
48884,175,0,0.012766549363732338
48885,140,1,0.012766535393893719
48886,62,0,0.012766005471348763
48887,91,1,0.012765906751155853
48888,146,0,0.012765652500092983
48889,187,0,0.012765568681061268
48890,41,0,0.012765561230480671
48891,146,0,0.012765196152031422
48892,23,0,0.012765142135322094
48893,119,1,0.012764996849000454
48894,15,0,0.012764900922775269
48895,131,0,0.01276478637009859
48896,75,0,0.01276471372693777
48897,64,0,0.012764642015099525
48898,56,0,0.012764589861035347
48899,198,0,0.012764425948262215
48900,198,0,0.012764348648488522
48901,146,0,0.0127643421292305
48902,7,0,0.012764336541295052
48903,15,0,0.012764279730618
48904,15,0,0.012764118611812592
48905,146,0,0.012764016166329384
48906,146,0,0.01276398915797472
48907,22,0,0.012763750739395618
48908,24,0,0.012763606384396553
48909,131,0,0.012763530015945435
48910,86,0,0.012763488106429577
48911,7,0,0.01276328880339861
48912,64,0,0.012763231992721558
48913,64,0,0.012762792408466339
48914,75,0,0.012762744911015034
48915,10,0,0.01276264525949955
48916,146,0,0.012762595899403095
48917,146,0,0.01276236493140459
48918,75,0,0.012762325815856457
48919,91,1,0.012762296013534069
48920,108,1,0.012762032449245453
48921,131,0,0.012761819176375866
48922,110,0,0.012761766090989113
48923,62,0,0.012761622667312622
48924,15,0,0.012761524878442287
48925,7,0,0.012760976329445839
48926,22,0,0.012760845012962818
48927,93,0,0.012760522775352001
48928,187,0,0.012760395184159279
48929,48,0,0.01276011485606432
48930,75,0,0.01275965292006731
48931,62,0,0.012759539298713207
48932,29,0,0.01275950949639082
48933,62,0,0.01275944709777832
48934,175,0,0.012759330682456493
48935,29,0,0.012759193778038025
48936,131,0,0.012759044766426086
48937,175,0,0.012758796103298664
48938,91,1,0.01275817770510912
48939,86,0,0.012757809832692146
48940,62,0,0.012757765129208565
48941,141,0,0.01275742519646883
48942,175,0,0.01275734044611454
48943,146,0,0.012757065705955029
48944,62,0,0.012756417505443096
48945,10,0,0.012755775824189186
48946,29,0,0.012755668722093105
48947,24,0,0.012755217030644417
48948,187,0,0.012754983268678188
48949,187,0,0.012754613533616066
48950,175,0,0.01275459211319685
48951,148,0,0.012754573486745358
48952,187,0,0.012754363007843494
48953,146,0,0.012753988616168499
48954,24,0,0.012753871269524097
48955,86,0,0.01275365985929966
48956,75,0,0.012753563933074474
48957,119,1,0.01275345403701067
48958,187,0,0.012753444723784924
48959,62,0,0.012753388844430447
48960,62,0,0.01275318767875433
48961,175,0,0.01275298185646534
48962,146,0,0.012752857990562916
48963,64,0,0.012752828188240528
48964,48,0,0.012752773240208626
48965,62,0,0.01275276392698288
48966,7,0,0.01275265496224165
48967,75,0,0.012752249836921692
48968,10,0,0.01275192853063345
48969,10,0,0.0127519266679883
48970,86,0,0.01275182981044054
48971,93,0,0.012751600705087185
48972,75,0,0.012751546688377857
48973,22,0,0.012751239351928234
48974,86,0,0.012751206755638123
48975,91,1,0.012751138769090176
48976,24,0,0.012751081958413124
48977,75,0,0.012750918045639992
48978,29,0,0.012750387191772461
48979,41,0,0.012749913148581982
48980,62,0,0.012749823741614819
48981,64,0,0.01274974923580885
48982,198,0,0.01274968683719635
48983,75,0,0.01274940650910139
48984,187,0,0.012749025598168373
48985,198,0,0.01274873223155737
48986,187,0,0.012748670764267445
48987,10,0,0.012748572044074535
48988,15,0,0.012748301029205322
48989,146,0,0.01274828054010868
48990,198,0,0.012748044915497303
48991,64,0,0.012747995555400848
48992,22,0,0.012747797183692455
48993,174,1,0.012747511267662048
48994,101,0,0.012747100554406643
48995,48,0,0.012747088447213173
48996,56,0,0.012746942229568958
48997,146,0,0.012746906839311123
48998,64,0,0.012746820226311684
48999,64,0,0.012746334075927734
49000,148,0,0.012746135704219341
49001,91,1,0.012746063061058521
49002,166,0,0.012745934538543224
49003,48,0,0.012745757587254047
49004,62,0,0.012745621614158154
49005,119,1,0.012745201587677002
49006,10,0,0.012745154090225697
49007,15,0,0.012745051644742489
49008,116,0,0.012745010666549206
49009,23,0,0.012744530104100704
49010,86,0,0.012744073756039143
49011,146,0,0.012743989937007427
49012,64,0,0.012743571773171425
49013,62,0,0.012742804363369942
49014,41,0,0.01274273544549942
49015,187,0,0.012742646038532257
49016,75,0,0.012742610648274422
49017,48,0,0.012742588296532631
49018,64,0,0.01274227537214756
49019,91,1,0.012742268852889538
49020,62,0,0.012742245569825172
49021,146,0,0.012742034159600735
49022,64,0,0.01274199690669775
49023,15,0,0.012741542421281338
49024,187,0,0.012741540558636189
49025,75,0,0.012741359882056713
49026,187,0,0.012741121463477612
49027,48,0,0.012741098180413246
49028,10,0,0.012740746140480042
49029,198,0,0.012740668840706348
49030,184,1,0.012740345671772957
49031,86,0,0.012739944271743298
49032,86,0,0.012739712372422218
49033,86,0,0.012739486992359161
49034,62,0,0.012739339843392372
49035,48,0,0.012739285826683044
49036,146,0,0.012739273719489574
49037,68,1,0.012739265337586403
49038,148,0,0.012739188969135284
49039,146,0,0.012739053927361965
49040,187,0,0.012738925404846668
49041,146,0,0.012738652527332306
49042,75,0,0.012738493271172047
49043,64,0,0.012738185003399849
49044,75,0,0.012738089077174664
49045,101,0,0.012737867422401905
49046,48,0,0.012737574987113476
49047,131,0,0.012737566605210304
49048,146,0,0.01273743063211441
49049,107,1,0.01273729931563139
49050,62,0,0.012737268581986427
49051,140,1,0.012737142853438854
49052,175,0,0.012737072072923183
49053,146,0,0.012737035751342773
49054,175,0,0.012736949138343334
49055,175,0,0.012736526317894459
49056,10,0,0.012735768221318722
49057,141,0,0.01273549534380436
49058,187,0,0.012735399417579174
49059,186,1,0.01273500919342041
49060,148,0,0.012734903953969479
49061,24,0,0.012734894640743732
49062,62,0,0.012734632007777691
49063,62,0,0.012734594754874706
49064,64,0,0.0127343675121665
49065,198,0,0.012734020128846169
49066,7,0,0.012733942829072475
49067,187,0,0.012733940966427326
49068,15,0,0.01273385901004076
49069,62,0,0.012733841314911842
49070,146,0,0.012733757495880127
49071,187,0,0.012733729556202888
49072,22,0,0.0127336410805583
49073,41,0,0.01273361500352621
49074,62,0,0.012733355164527893
49075,75,0,0.012733331881463528
49076,91,1,0.012733275070786476
49077,175,0,0.012733200564980507
49078,86,0,0.012733140960335732
49079,48,0,0.012732847593724728
49080,75,0,0.01273274701088667
49081,93,0,0.012732604518532753
49082,62,0,0.012732562609016895
49083,75,0,0.012732381001114845
49084,10,0,0.012732304632663727
49085,146,0,0.012732244096696377
49086,7,0,0.012732175178825855
49087,62,0,0.012732036411762238
49088,146,0,0.01273183524608612
49089,75,0,0.012731814756989479
49090,198,0,0.012731621041893959
49091,62,0,0.012731604278087616
49092,187,0,0.012731358408927917
49093,8,0,0.012731117196381092
49094,146,0,0.012731078080832958
49095,62,0,0.01273095328360796
49096,86,0,0.012730935588479042
49097,175,0,0.012730914168059826
49098,119,1,0.012730836868286133
49099,191,1,0.012730672955513
49100,48,0,0.012730470858514309
49101,186,1,0.012730463407933712
49102,86,0,0.012730434536933899
49103,175,0,0.012730315327644348
49104,192,1,0.012730306945741177
49105,64,0,0.012730252929031849
49106,148,0,0.012730002403259277
49107,166,0,0.012729874812066555
49108,68,1,0.012729602865874767
49109,91,1,0.012729202397167683
49110,86,0,0.012729051522910595
49111,198,0,0.012728980742394924
49112,75,0,0.01272895373404026
49113,64,0,0.012728947214782238
49114,75,0,0.012728859670460224
49115,62,0,0.012728773057460785
49116,10,0,0.012728691101074219
49117,86,0,0.012728678993880749
49118,131,0,0.012728574685752392
49119,131,0,0.012728432193398476
49120,62,0,0.0127279506996274
49121,198,0,0.012727784924209118
49122,64,0,0.012727680616080761
49123,175,0,0.012727542780339718
49124,48,0,0.012727508321404457
49125,7,0,0.012727135792374611
49126,93,0,0.01272683497518301
49127,187,0,0.01272680051624775
49128,187,0,0.012726569548249245
49129,41,0,0.012726427987217903
49130,75,0,0.01272639911621809
49131,187,0,0.012726313434541225
49132,187,0,0.012726283632218838
49133,142,0,0.0127262519672513
49134,62,0,0.012726113200187683
49135,146,0,0.012725988402962685
49136,7,0,0.01272554136812687
49137,187,0,0.012725437059998512
49138,175,0,0.012725412845611572
49139,7,0,0.012725171633064747
49140,174,1,0.01272507943212986
49141,48,0,0.012725035659968853
49142,22,0,0.012724478729069233
49143,62,0,0.012724438682198524
49144,175,0,0.01272439956665039
49145,62,0,0.012724208645522594
49146,119,1,0.01272337045520544
49147,48,0,0.012723050080239773
49148,7,0,0.012722908519208431
49149,131,0,0.012722727842628956
49150,22,0,0.012722507119178772
49151,62,0,0.012722278945147991
49152,7,0,0.01272226870059967
49153,183,1,0.012722034938633442
49154,116,0,0.012722030282020569
49155,146,0,0.012721690349280834
49156,86,0,0.012721354141831398
49157,148,0,0.012721155770123005
49158,10,0,0.012720986269414425
49159,175,0,0.012720845639705658
49160,48,0,0.012720844708383083
49161,86,0,0.012720796279609203
49162,62,0,0.012720783241093159
49163,146,0,0.012720772996544838
49164,62,0,0.012720766477286816
49165,64,0,0.01272033154964447
49166,166,0,0.012719914317131042
49167,174,1,0.012719884514808655
49168,7,0,0.012719482183456421
49169,75,0,0.012719265185296535
49170,187,0,0.012718928046524525
49171,131,0,0.01271886844187975
49172,64,0,0.012718814425170422
49173,131,0,0.012718486599624157
49174,75,0,0.012718257494270802
49175,75,0,0.012718227691948414
49176,62,0,0.012718177400529385
49177,62,0,0.012718068435788155
49178,64,0,0.012718028388917446
49179,7,0,0.01271791197359562
49180,75,0,0.01271761953830719
49181,131,0,0.012717424891889095
49182,131,0,0.012717231176793575
49183,62,0,0.012717202305793762
49184,8,0,0.012716677971184254
49185,64,0,0.012716623954474926
49186,86,0,0.012716417200863361
49187,75,0,0.012716089375317097
49188,62,0,0.012716040015220642
49189,131,0,0.012715903110802174
49190,86,0,0.012715316377580166
49191,7,0,0.012715238146483898
49192,131,0,0.012715083546936512
49193,175,0,0.012714912183582783
49194,64,0,0.012714910320937634
49195,142,0,0.012714005075395107
49196,75,0,0.012714000418782234
49197,10,0,0.012713960371911526
49198,64,0,0.012713859789073467
49199,141,0,0.012713739648461342
49200,131,0,0.012713720090687275
49201,175,0,0.012713718228042126
49202,140,1,0.012713541276752949
49203,160,0,0.012713429518043995
49204,148,0,0.012713417410850525
49205,119,1,0.012713312171399593
49206,22,0,0.01271330751478672
49207,198,0,0.012713218107819557
49208,119,1,0.012712416239082813
49209,190,1,0.012711909599602222
49210,75,0,0.012711877934634686
49211,64,0,0.012711840681731701
49212,10,0,0.01271183229982853
49213,93,0,0.012711681425571442
49214,86,0,0.012711512856185436
49215,91,1,0.012711502611637115
49216,10,0,0.012711115181446075
49217,75,0,0.012710732407867908
49218,68,1,0.01271057315170765
49219,48,0,0.012710503302514553
49220,198,0,0.01271032728254795
49221,75,0,0.012709963135421276
49222,10,0,0.01270979829132557
49223,91,1,0.012709620408713818
49224,75,0,0.01270961668342352
49225,29,0,0.01270955242216587
49226,146,0,0.012709311209619045
49227,91,1,0.01270921528339386
49228,141,0,0.012708931230008602
49229,131,0,0.012708717957139015
49230,141,0,0.012708606198430061
49231,141,0,0.012708521448075771
49232,62,0,0.012708446942269802
49233,86,0,0.012708338908851147
49234,142,0,0.012708338908851147
49235,10,0,0.012708174996078014
49236,175,0,0.012707888148725033
49237,62,0,0.0127077866345644
49238,62,0,0.01270778477191925
49239,175,0,0.012707444839179516
49240,48,0,0.012707442045211792
49241,119,1,0.012707434594631195
49242,62,0,0.012707148678600788
49243,64,0,0.012706845998764038
49244,175,0,0.012706706300377846
49245,166,0,0.012706629000604153
49246,175,0,0.012706509791314602
49247,48,0,0.012706411071121693
49248,146,0,0.01270635612308979
49249,146,0,0.012706267647445202
49250,86,0,0.012705649249255657
49251,15,0,0.012705327942967415
49252,166,0,0.012705273926258087
49253,22,0,0.012704935856163502
49254,75,0,0.012704737484455109
49255,41,0,0.012703719548881054
49256,86,0,0.012703663669526577
49257,175,0,0.012703447602689266
49258,75,0,0.01270327903330326
49259,62,0,0.012703019194304943
49260,140,1,0.012703010812401772
49261,2,0,0.012702968902885914
49262,68,1,0.0127027602866292
49263,10,0,0.012702626176178455
49264,56,0,0.012702117674052715
49265,198,0,0.01270198542624712
49266,68,1,0.012701870873570442
49267,175,0,0.012701580300927162
49268,187,0,0.012701128609478474
49269,41,0,0.012700766324996948
49270,75,0,0.012700756080448627
49271,64,0,0.012700405903160572
49272,141,0,0.01270013302564621
49273,23,0,0.012700068764388561
49274,29,0,0.012699946761131287
49275,62,0,0.012699933722615242
49276,197,1,0.012699862010776997
49277,198,0,0.012699528597295284
49278,62,0,0.012699282728135586
49279,62,0,0.012699209153652191
49280,75,0,0.012699156999588013
49281,62,0,0.012698953039944172
49282,15,0,0.012698915787041187
49283,64,0,0.012698771432042122
49284,146,0,0.01269871648401022
49285,146,0,0.01269869226962328
49286,131,0,0.012698397040367126
49287,86,0,0.0126983392983675
49288,29,0,0.012698295526206493
49289,160,0,0.012698176316916943
49290,64,0,0.012698113918304443
