,car,label,rec_error
44334,190,1,0.01294024009257555
44335,167,0,0.012940009124577045
44336,192,1,0.01293977815657854
44337,73,0,0.012939509935677052
44338,174,1,0.012939113192260265
44339,170,0,0.012938881292939186
44340,69,0,0.012938636355102062
44341,12,0,0.01293802261352539
44342,68,1,0.012937897816300392
44343,68,1,0.012937799096107483
44344,65,0,0.012937749736011028
44345,1,0,0.012937381863594055
44346,197,1,0.012937297113239765
44347,43,0,0.012937265448272228
44348,139,0,0.012937203049659729
44349,40,0,0.012936579994857311
44350,167,0,0.012936499901115894
44351,100,0,0.012936356477439404
44352,1,0,0.012935864739120007
44353,112,0,0.012935486622154713
44354,1,0,0.012935342267155647
44355,90,0,0.01293451339006424
44356,68,1,0.012934500351548195
44357,42,0,0.012934289872646332
44358,1,0,0.012934072874486446
44359,194,1,0.012933924794197083
44360,155,0,0.012933919206261635
44361,30,0,0.012933812104165554
44362,156,0,0.012933731079101562
44363,149,0,0.012933692894876003
44364,112,0,0.012933473102748394
44365,167,0,0.012933433055877686
44366,14,0,0.012932936660945415
44367,164,0,0.012932801619172096
44368,156,0,0.012932755053043365
44369,73,0,0.01293202955275774
44370,30,0,0.012932016514241695
44371,90,0,0.012931895442306995
44372,167,0,0.012931768782436848
44373,32,0,0.012931719422340393
44374,112,0,0.012931707315146923
44375,149,0,0.0129311578348279
44376,188,0,0.01293096225708723
44377,69,0,0.012930628843605518
44378,91,1,0.012930276803672314
44379,32,0,0.012930217199027538
44380,32,0,0.012929781340062618
44381,188,0,0.012929732911288738
44382,30,0,0.012929658405482769
44383,78,1,0.012929046526551247
44384,170,0,0.012928955256938934
44385,30,0,0.01292871218174696
44386,65,0,0.012928545475006104
44387,42,0,0.012928162701427937
44388,149,0,0.012927919626235962
44389,112,0,0.012927889823913574
44390,9,0,0.012927787378430367
44391,73,0,0.012927243486046791
44392,68,1,0.012926973402500153
44393,156,0,0.012926856987178326
44394,25,0,0.01292669028043747
44395,73,0,0.012926384806632996
44396,65,0,0.012926344759762287
44397,43,0,0.012926238588988781
44398,42,0,0.012926069088280201
44399,170,0,0.012925972230732441
44400,170,0,0.012925857678055763
44401,73,0,0.012925413437187672
44402,42,0,0.012925297021865845
44403,25,0,0.012925083748996258
44404,112,0,0.012925038114190102
44405,135,0,0.012924841605126858
44406,16,0,0.01292471494525671
44407,135,0,0.012924142181873322
44408,25,0,0.012923805974423885
44409,40,0,0.012923653237521648
44410,42,0,0.01292361319065094
44411,73,0,0.012923220172524452
44412,65,0,0.012922759167850018
44413,42,0,0.012922698631882668
44414,65,0,0.012922662310302258
44415,65,0,0.012922624126076698
44416,156,0,0.01292228139936924
44417,40,0,0.012922155670821667
44418,170,0,0.012921929359436035
44419,25,0,0.01292147021740675
44420,90,0,0.012921372428536415
44421,149,0,0.012921339832246304
44422,74,0,0.012921254150569439
44423,69,0,0.012921184301376343
44424,188,0,0.01292095985263586
44425,100,0,0.012920858338475227
44426,9,0,0.012920829467475414
44427,149,0,0.012920026667416096
44428,12,0,0.012919686734676361
44429,4,0,0.012919683940708637
44430,90,0,0.012919577769935131
44431,193,0,0.012919574975967407
44432,91,1,0.012919293716549873
44433,100,0,0.012918985448777676
44434,68,1,0.01291887741535902
44435,135,0,0.012918861582875252
44436,156,0,0.012918028049170971
44437,1,0,0.012917879037559032
44438,73,0,0.012917676940560341
44439,197,1,0.01291763037443161
44440,135,0,0.012917366810142994
44441,192,1,0.012916927225887775
44442,149,0,0.0129163209348917
44443,193,0,0.01291581429541111
44444,161,0,0.01291546132415533
44445,192,1,0.01291425246745348
44446,170,0,0.012914112769067287
44447,73,0,0.012914088554680347
44448,135,0,0.012913954444229603
44449,65,0,0.012913933955132961
44450,164,0,0.012913825921714306
44451,16,0,0.012913691811263561
44452,161,0,0.0129135986790061
44453,42,0,0.012912938371300697
44454,40,0,0.012912881560623646
44455,112,0,0.012912856414914131
44456,12,0,0.01291255559772253
44457,69,0,0.012912086211144924
44458,73,0,0.012911900877952576
44459,78,1,0.012911898083984852
44460,170,0,0.012911820784211159
44461,30,0,0.012911766767501831
44462,170,0,0.012911736033856869
44463,69,0,0.012911684811115265
44464,4,0,0.012911391444504261
44465,69,0,0.012910920195281506
44466,100,0,0.012910771183669567
44467,193,0,0.012910491786897182
44468,128,0,0.012910398654639721
44469,14,0,0.012910382822155952
44470,9,0,0.012909996323287487
44471,135,0,0.012909960933029652
44472,69,0,0.012909806333482265
44473,135,0,0.012909374199807644
44474,74,0,0.012909273616969585
44475,30,0,0.012909171171486378
44476,135,0,0.012908831238746643
44477,40,0,0.012908722274005413
44478,149,0,0.012907850556075573
44479,170,0,0.012907765805721283
44480,16,0,0.012907646596431732
44481,30,0,0.012906729243695736
44482,90,0,0.01290650200098753
44483,14,0,0.012906325049698353
44484,73,0,0.012906272895634174
44485,192,1,0.01290566474199295
44486,12,0,0.012903993017971516
44487,100,0,0.012903948314487934
44488,1,0,0.012903684750199318
44489,197,1,0.012903459370136261
44490,155,0,0.012903260998427868
44491,188,0,0.012903198599815369
44492,69,0,0.012903163209557533
44493,69,0,0.012902945280075073
44494,9,0,0.012902778573334217
44495,40,0,0.012902741320431232
44496,16,0,0.012902532704174519
44497,156,0,0.01290250476449728
44498,191,1,0.012902403250336647
44499,32,0,0.012902297079563141
44500,157,1,0.012902244925498962
44501,170,0,0.012901765294373035
44502,12,0,0.012901564128696918
44503,42,0,0.012901420705020428
44504,69,0,0.012900722213089466
44505,188,0,0.012900367379188538
44506,135,0,0.012900033965706825
44507,65,0,0.012899935245513916
44508,135,0,0.012899699620902538
44509,30,0,0.012899230234324932
44510,135,0,0.012899184599518776
44511,49,1,0.01289729680866003
44512,73,0,0.012896631844341755
44513,156,0,0.012896442785859108
44514,188,0,0.012896413914859295
44515,65,0,0.012896346859633923
44516,128,0,0.012896290980279446
44517,73,0,0.01289606373757124
44518,170,0,0.01289590634405613
44519,90,0,0.012895799241960049
44520,69,0,0.012895445339381695
44521,119,1,0.012895246036350727
44522,40,0,0.012895134277641773
44523,60,0,0.012894943356513977
44524,167,0,0.01289477851241827
44525,167,0,0.012894080951809883
44526,119,1,0.012894048355519772
44527,170,0,0.012893912382423878
44528,42,0,0.012893885374069214
44529,30,0,0.01289376150816679
44530,112,0,0.012893718667328358
44531,164,0,0.01289359014481306
44532,65,0,0.012893336825072765
44533,155,0,0.012893149629235268
44534,9,0,0.012892834842205048
44535,90,0,0.012892699800431728
44536,135,0,0.012892678380012512
44537,32,0,0.012892566621303558
44538,16,0,0.012892263941466808
44539,9,0,0.012892100028693676
44540,42,0,0.012891900725662708
44541,49,1,0.012891757301986217
44542,32,0,0.012891595251858234
44543,192,1,0.012891210615634918
44544,42,0,0.012891143560409546
44545,42,0,0.012891042046248913
44546,73,0,0.01289095263928175
44547,68,1,0.012890915386378765
44548,170,0,0.012890763580799103
44549,73,0,0.012890624813735485
44550,60,0,0.012890174984931946
44551,16,0,0.012890060432255268
44552,9,0,0.01288964319974184
44553,135,0,0.012889400124549866
44554,9,0,0.012889322824776173
44555,149,0,0.012889236211776733
44556,156,0,0.012888932600617409
44557,112,0,0.012888789176940918
44558,42,0,0.012888588011264801
44559,191,1,0.01288826484233141
44560,188,0,0.012888197787106037
44561,170,0,0.012887920252978802
44562,40,0,0.01288769580423832
44563,14,0,0.01288758497685194
44564,42,0,0.012887099757790565
44565,135,0,0.012887093238532543
44566,30,0,0.01288690883666277
44567,42,0,0.012886861339211464
44568,73,0,0.012886482290923595
44569,40,0,0.012886213138699532
44570,73,0,0.012885562144219875
44571,135,0,0.01288518961519003
44572,156,0,0.012884858064353466
44573,30,0,0.012884410098195076
44574,161,0,0.012884090654551983
44575,30,0,0.012883988209068775
44576,135,0,0.012883431278169155
44577,170,0,0.012883313000202179
44578,9,0,0.012882283888757229
44579,12,0,0.012881760485470295
44580,170,0,0.012881755828857422
44581,190,1,0.012881696224212646
44582,40,0,0.012880930677056313
44583,155,0,0.01288073230534792
44584,156,0,0.012880501337349415
44585,156,0,0.012880101799964905
44586,161,0,0.01287989504635334
44587,112,0,0.012879815883934498
44588,42,0,0.01287977397441864
44589,12,0,0.01287967711687088
44590,90,0,0.012879619374871254
44591,108,1,0.012879179790616035
44592,32,0,0.012878854759037495
44593,42,0,0.012878484092652798
44594,126,0,0.012878373265266418
44595,42,0,0.012877771630883217
44596,149,0,0.01287776418030262
44597,30,0,0.012877720408141613
44598,149,0,0.012877660803496838
44599,164,0,0.01287763100117445
44600,91,1,0.012877613306045532
44601,25,0,0.012877454049885273
44602,90,0,0.012877452187240124
44603,69,0,0.012876703403890133
44604,73,0,0.012876316905021667
44605,161,0,0.012876048684120178
44606,65,0,0.012875581160187721
44607,136,1,0.012874901294708252
44608,42,0,0.012874823994934559
44609,161,0,0.012874133884906769
44610,170,0,0.012873493134975433
44611,12,0,0.012873402796685696
44612,128,0,0.012873250059783459
44613,170,0,0.01287282444536686
44614,90,0,0.012872694991528988
44615,65,0,0.012872466817498207
44616,73,0,0.012872392311692238
44617,135,0,0.012872335501015186
44618,192,1,0.012872300110757351
44619,42,0,0.01287206169217825
44620,42,0,0.012871948070824146
44621,190,1,0.012871744111180305
44622,73,0,0.01287050824612379
44623,69,0,0.012870386242866516
44624,156,0,0.012870368547737598
44625,40,0,0.012870064936578274
44626,112,0,0.012870050966739655
44627,188,0,0.01286990474909544
44628,156,0,0.012869643978774548
44629,9,0,0.012869558297097683
44630,60,0,0.01286895852535963
44631,40,0,0.012868749909102917
44632,65,0,0.012868321500718594
44633,149,0,0.012868222780525684
44634,135,0,0.012867911718785763
44635,65,0,0.012867745943367481
44636,140,1,0.012867609038949013
44637,42,0,0.012867349199950695
44638,16,0,0.012866993434727192
44639,40,0,0.01286646444350481
44640,90,0,0.012866429053246975
44641,30,0,0.012866410426795483
44642,149,0,0.012866145931184292
44643,155,0,0.012866071425378323
44644,14,0,0.012865799479186535
44645,90,0,0.012865446507930756
44646,73,0,0.012865384109318256
44647,73,0,0.01286530401557684
44648,188,0,0.012864827178418636
44649,90,0,0.012864693999290466
44650,167,0,0.012864656746387482
44651,90,0,0.012864524498581886
44652,9,0,0.01286389585584402
44653,188,0,0.012863613665103912
44654,135,0,0.01286335289478302
44655,107,1,0.012863287702202797
44656,112,0,0.012863272801041603
44657,32,0,0.012862940318882465
44658,156,0,0.01286278199404478
44659,164,0,0.012862781062722206
44660,128,0,0.01286269910633564
44661,149,0,0.012861380353569984
44662,91,1,0.012861079536378384
44663,156,0,0.012860727496445179
44664,155,0,0.012860705144703388
44665,90,0,0.012860503979027271
44666,1,0,0.0128603745251894
44667,65,0,0.012860337272286415
44668,9,0,0.012859656475484371
44669,90,0,0.01285941619426012
44670,42,0,0.01285932119935751
44671,170,0,0.012858984060585499
44672,73,0,0.012858509086072445
44673,32,0,0.012857613153755665
44674,139,0,0.012857613153755665
44675,42,0,0.01285756565630436
44676,40,0,0.012856759130954742
44677,155,0,0.012856482528150082
44678,156,0,0.012856255285441875
44679,43,0,0.012856180779635906
44680,60,0,0.012855889275670052
44681,60,0,0.012855571694672108
44682,156,0,0.01285555213689804
44683,112,0,0.0128549262881279
44684,65,0,0.012854225002229214
44685,135,0,0.012853945605456829
44686,14,0,0.012853676453232765
44687,42,0,0.012853647582232952
44688,90,0,0.012853254564106464
44689,73,0,0.01285294909030199
44690,149,0,0.012852898798882961
44691,136,1,0.01285266038030386
44692,14,0,0.012852447107434273
44693,65,0,0.012852323241531849
44694,108,1,0.012851441279053688
44695,32,0,0.012851158156991005
44696,73,0,0.012850834988057613
44697,4,0,0.012850673869252205
44698,9,0,0.01285048108547926
44699,40,0,0.012850104831159115
44700,60,0,0.012849795632064342
44701,65,0,0.012849557213485241
44702,169,1,0.012849372811615467
44703,40,0,0.012848841026425362
44704,65,0,0.01284881867468357
44705,65,0,0.012848719023168087
44706,69,0,0.012848498299717903
44707,155,0,0.01284840889275074
44708,149,0,0.012848356738686562
44709,42,0,0.012848052196204662
44710,40,0,0.012847842648625374
44711,100,0,0.012847746722400188
44712,140,1,0.012847453355789185
44713,42,0,0.012847349047660828
44714,188,0,0.012846997939050198
44715,9,0,0.012846799567341805
44716,167,0,0.012846790254116058
44717,42,0,0.012846055440604687
44718,193,0,0.012845984660089016
44719,91,1,0.012845712713897228
44720,156,0,0.012845671735703945
44721,155,0,0.012845538556575775
44722,108,1,0.012844887562096119
44723,149,0,0.012844780460000038
44724,193,0,0.012844524346292019
44725,65,0,0.012844217009842396
44726,90,0,0.0128440847620368
44727,135,0,0.012843816541135311
44728,112,0,0.012843814678490162
44729,174,1,0.012843725271522999
44730,90,0,0.012843671254813671
44731,60,0,0.012843643315136433
44732,149,0,0.01284362655133009
44733,4,0,0.012842840515077114
44734,40,0,0.012842823751270771
44735,65,0,0.012842766009271145
44736,161,0,0.012842709198594093
44737,181,1,0.012842240743339062
44738,42,0,0.012841788120567799
44739,32,0,0.01284151989966631
44740,40,0,0.012841357849538326
44741,32,0,0.012841342948377132
44742,74,0,0.01284118928015232
44743,164,0,0.012840806506574154
44744,135,0,0.012840158306062222
44745,14,0,0.012840148992836475
44746,43,0,0.012840080074965954
44747,167,0,0.012839999981224537
44748,65,0,0.012839834205806255
44749,65,0,0.012839383445680141
44750,1,0,0.012839159928262234
44751,16,0,0.012839083559811115
44752,135,0,0.012838983908295631
44753,90,0,0.012838492169976234
44754,161,0,0.012838090769946575
44755,65,0,0.012837502174079418
44756,126,0,0.012837355025112629
44757,149,0,0.012837322428822517
44758,42,0,0.012836414389312267
44759,43,0,0.012836255133152008
44760,90,0,0.01283611636608839
44761,69,0,0.01283564604818821
44762,40,0,0.01283555943518877
44763,161,0,0.012835460714995861
44764,149,0,0.012834891676902771
44765,9,0,0.012834853492677212
44766,128,0,0.012834484688937664
44767,149,0,0.01283409632742405
44768,167,0,0.012833723798394203
44769,9,0,0.01283369492739439
44770,193,0,0.012833677232265472
44771,112,0,0.012833363376557827
44772,12,0,0.012833267450332642
44773,1,0,0.012832931242883205
44774,68,1,0.01283245999366045
44775,1,0,0.012832154519855976
44776,1,0,0.01283195335417986
44777,68,1,0.012831565923988819
44778,170,0,0.012831560336053371
44779,188,0,0.01283142901957035
44780,188,0,0.012831340543925762
44781,40,0,0.012830994091928005
44782,170,0,0.012830576859414577
44783,40,0,0.012830478139221668
44784,135,0,0.01283042412251234
44785,73,0,0.012830196879804134
44786,161,0,0.012830107472836971
44787,183,1,0.012829604558646679
44788,90,0,0.012829259037971497
44789,155,0,0.012828776612877846
44790,170,0,0.012828347273170948
44791,69,0,0.012828188017010689
44792,156,0,0.012827885337173939
44793,183,1,0.012827850878238678
44794,32,0,0.01282762922346592
44795,40,0,0.01282755471765995
44796,60,0,0.012827512808144093
44797,91,1,0.012827380560338497
44798,43,0,0.012826931662857533
44799,65,0,0.012826921418309212
44800,156,0,0.012826872058212757
44801,42,0,0.012826710939407349
44802,12,0,0.012826484628021717
44803,73,0,0.012826398015022278
44804,164,0,0.012826330028474331
44805,149,0,0.01282604318112135
44806,9,0,0.01282599475234747
44807,90,0,0.012825960293412209
44808,91,1,0.012825936079025269
44809,65,0,0.012825551442801952
44810,128,0,0.012825439684092999
44811,156,0,0.01282516773790121
44812,90,0,0.012824988923966885
44813,40,0,0.012824922800064087
44814,30,0,0.012824668549001217
44815,43,0,0.012824338860809803
44816,156,0,0.012824236415326595
44817,161,0,0.012823483906686306
44818,30,0,0.012823225930333138
44819,167,0,0.01282279472798109
44820,42,0,0.012822315096855164
44821,40,0,0.012822224758565426
44822,74,0,0.012822139076888561
44823,65,0,0.012822091579437256
44824,12,0,0.012821962125599384
44825,119,1,0.012821885757148266
44826,42,0,0.012821624055504799
44827,191,1,0.012821544893085957
44828,43,0,0.012821316719055176
44829,90,0,0.01282124500721693
44830,42,0,0.012820849195122719
44831,9,0,0.012820849195122719
44832,73,0,0.012820404954254627
44833,126,0,0.012820188887417316
44834,149,0,0.01282013114541769
44835,149,0,0.012820052914321423
44836,78,1,0.012819834053516388
44837,90,0,0.012819795869290829
44838,161,0,0.012819766998291016
44839,156,0,0.012819712050259113
44840,170,0,0.012819701805710793
44841,9,0,0.012819483876228333
44842,40,0,0.012819478288292885
44843,73,0,0.012819306924939156
44844,60,0,0.012818488292396069
44845,42,0,0.012818306684494019
44846,112,0,0.012817831709980965
44847,65,0,0.012817494571208954
44848,12,0,0.012817353010177612
44849,30,0,0.01281713880598545
44850,161,0,0.01281703170388937
44851,40,0,0.012816800735890865
44852,164,0,0.012816754169762135
44853,149,0,0.012816379778087139
44854,197,1,0.012816296890377998
44855,65,0,0.012815830297768116
44856,90,0,0.012815502472221851
44857,128,0,0.0128154456615448
44858,156,0,0.012815444730222225
44859,42,0,0.01281523983925581
44860,73,0,0.01281510479748249
44861,149,0,0.012814769521355629
44862,192,1,0.01281476765871048
44863,4,0,0.012814603745937347
44864,161,0,0.012814573012292385
44865,193,0,0.012814521789550781
44866,42,0,0.012814252637326717
44867,73,0,0.012814204208552837
44868,90,0,0.01281394250690937
44869,170,0,0.01281371433287859
44870,42,0,0.012813517823815346
44871,135,0,0.012813401408493519
44872,30,0,0.012813284993171692
44873,156,0,0.012812691740691662
44874,197,1,0.012812313623726368
44875,112,0,0.012812252156436443
44876,90,0,0.012811588123440742
44877,105,1,0.012811410240828991
44878,14,0,0.012811205349862576
44879,156,0,0.01281101442873478
44880,156,0,0.012810848653316498
44881,40,0,0.012810482643544674
44882,16,0,0.0128101771697402
44883,16,0,0.012809966690838337
44884,1,0,0.01280978973954916
44885,69,0,0.012809403240680695
44886,128,0,0.01280933152884245
44887,167,0,0.012809294275939465
44888,43,0,0.012809241190552711
44889,65,0,0.012809082865715027
44890,32,0,0.012808888219296932
44891,40,0,0.012808325700461864
44892,30,0,0.01280777808278799
44893,91,1,0.012807763181626797
44894,139,0,0.012807630002498627
44895,128,0,0.01280758436769247
44896,149,0,0.012807316146790981
44897,42,0,0.012807286344468594
44898,90,0,0.012807264924049377
44899,149,0,0.012807142920792103
44900,135,0,0.012806947343051434
44901,90,0,0.012806645594537258
44902,170,0,0.012806492857635021
44903,40,0,0.012806424871087074
44904,108,1,0.01280640996992588
44905,73,0,0.012806305661797523
44906,90,0,0.012806208804249763
44907,65,0,0.012805283069610596
44908,91,1,0.012805032543838024
44909,149,0,0.012804219499230385
44910,40,0,0.012803350575268269
44911,128,0,0.012802916578948498
44912,193,0,0.012802771292626858
44913,155,0,0.01280262041836977
44914,40,0,0.01280252356082201
44915,30,0,0.012802505865693092
44916,128,0,0.012802462093532085
44917,25,0,0.012802411802113056
44918,164,0,0.01280238013714552
44919,161,0,0.01280216034501791
44920,14,0,0.012802079319953918
44921,40,0,0.012801761738955975
44922,190,1,0.012801678851246834
44923,73,0,0.012801525183022022
44924,112,0,0.01280148047953844
44925,135,0,0.012801403179764748
44926,69,0,0.012801282107830048
44927,149,0,0.012801195494830608
44928,156,0,0.012800759635865688
44929,40,0,0.012800643220543861
44930,16,0,0.01280059665441513
44931,90,0,0.0128004876896739
44932,108,1,0.012800442054867744
44933,167,0,0.01280040480196476
44934,69,0,0.012800360098481178
44935,25,0,0.012799796648323536
44936,156,0,0.01279944647103548
44937,1,0,0.012798693962395191
44938,170,0,0.01279857661575079
44939,65,0,0.012798234820365906
44940,69,0,0.012796900235116482
44941,4,0,0.01279664970934391
44942,91,1,0.012796501629054546
44943,40,0,0.012795505113899708
44944,9,0,0.01279508788138628
44945,42,0,0.01279508601874113
44946,65,0,0.01279488392174244
44947,69,0,0.012794806621968746
44948,170,0,0.012794663198292255
44949,25,0,0.012794628739356995
44950,42,0,0.01279460173100233
44951,90,0,0.012793821282684803
44952,16,0,0.012793632224202156
44953,9,0,0.012793353758752346
44954,90,0,0.012793244794011116
44955,164,0,0.012793189845979214
44956,14,0,0.01279278565198183
44957,135,0,0.012792614288628101
44958,40,0,0.012792529538273811
44959,156,0,0.012792462483048439
44960,73,0,0.012792259454727173
44961,65,0,0.012792226858437061
44962,170,0,0.012792049907147884
44963,42,0,0.01279201079159975
44964,25,0,0.01279181893914938
44965,42,0,0.012791809625923634
44966,135,0,0.012791800312697887
44967,135,0,0.012791769579052925
44968,90,0,0.012790863402187824
44969,12,0,0.012790650129318237
44970,170,0,0.012790593318641186
44971,112,0,0.01279047317802906
44972,30,0,0.012790235690772533
44973,192,1,0.012790161184966564
44974,12,0,0.012790118344128132
44975,170,0,0.012790028937160969
44976,12,0,0.012789810076355934
44977,161,0,0.012789689004421234
44978,73,0,0.012789583764970303
44979,40,0,0.01278931088745594
44980,91,1,0.012789200060069561
44981,73,0,0.012788779102265835
44982,170,0,0.012788769789040089
44983,42,0,0.012788623571395874
44984,91,1,0.012788188643753529
44985,42,0,0.012788149528205395
44986,30,0,0.012787721119821072
44987,156,0,0.012787644751369953
44988,9,0,0.01278743427246809
44989,73,0,0.01278739608824253
44990,90,0,0.012787075713276863
44991,149,0,0.012786752544343472
44992,32,0,0.012786715291440487
44993,42,0,0.01278662122786045
44994,73,0,0.01278630644083023
44995,135,0,0.012785873375833035
44996,65,0,0.012785826809704304
44997,90,0,0.012785601429641247
44998,30,0,0.012785322032868862
44999,188,0,0.012784945778548717
45000,90,0,0.012784220278263092
45001,25,0,0.012783636339008808
45002,42,0,0.012783514335751534
45003,184,1,0.0127829285338521
45004,149,0,0.012782911770045757
45005,12,0,0.012782822363078594
45006,170,0,0.012782524339854717
45007,42,0,0.012781420722603798
45008,14,0,0.012781362049281597
45009,156,0,0.012780721299350262
45010,112,0,0.012780280783772469
45011,42,0,0.012780261225998402
45012,100,0,0.012780007906258106
45013,68,1,0.012779699638485909
45014,156,0,0.012779593467712402
45015,30,0,0.01277958881109953
45016,190,1,0.012779486365616322
45017,73,0,0.012779432348906994
45018,135,0,0.012779328040778637
45019,90,0,0.012779048644006252
45020,170,0,0.012778802774846554
45021,73,0,0.01277871709316969
45022,42,0,0.01277867704629898
45023,140,1,0.012778264470398426
45024,33,0,0.012778172269463539
45025,73,0,0.012777471914887428
45026,42,0,0.012776978313922882
45027,14,0,0.012776816263794899
45028,65,0,0.012776652351021767
45029,1,0,0.012776479125022888
45030,119,1,0.012776394374668598
45031,188,0,0.01277616061270237
45032,167,0,0.012776154093444347
45033,4,0,0.012776053510606289
45034,170,0,0.012775294482707977
45035,69,0,0.012775085866451263
45036,149,0,0.012774983420968056
45037,9,0,0.012774834409356117
45038,40,0,0.012774637900292873
45039,135,0,0.012774229049682617
45040,155,0,0.0127741489559412
45041,119,1,0.01277375128120184
45042,12,0,0.012773669324815273
45043,140,1,0.012772495858371258
45044,149,0,0.012772356159985065
45045,40,0,0.012772309593856335
45046,193,0,0.012772062793374062
45047,188,0,0.01277200412005186
45048,42,0,0.012771951965987682
45049,9,0,0.012771600857377052
45050,65,0,0.012771591544151306
45051,135,0,0.012771548703312874
45052,192,1,0.012771506793797016
45053,25,0,0.012771233916282654
45054,156,0,0.012770927511155605
45055,149,0,0.012770882807672024
45056,100,0,0.012770823203027248
45057,25,0,0.012770446948707104
45058,30,0,0.012769891880452633
45059,135,0,0.012769467197358608
45060,155,0,0.012769139371812344
45061,73,0,0.012768760323524475
45062,149,0,0.012768340297043324
45063,169,1,0.012768233194947243
45064,12,0,0.012767957523465157
45065,65,0,0.012767947278916836
45066,91,1,0.012767845764756203
45067,156,0,0.0127673065289855
45068,140,1,0.012766912579536438
45069,164,0,0.012766817584633827
45070,169,1,0.012766413390636444
45071,60,0,0.012766084633767605
45072,42,0,0.012765842489898205
45073,73,0,0.012765513733029366
45074,183,1,0.012765479274094105
45075,42,0,0.012765148654580116
45076,73,0,0.01276500802487135
45077,16,0,0.01276487112045288
45078,188,0,0.01276485901325941
45079,170,0,0.012764692306518555
45080,149,0,0.012764336541295052
45081,164,0,0.012764279730618
45082,1,0,0.012764251790940762
45083,149,0,0.012764200568199158
45084,170,0,0.012764135375618935
45085,30,0,0.012763998471200466
45086,182,1,0.01276384200900793
45087,149,0,0.012763825245201588
45088,139,0,0.012763327918946743
45089,90,0,0.012763308361172676
45090,40,0,0.01276293396949768
45091,108,1,0.012762809172272682
45092,90,0,0.01276272814720869
45093,69,0,0.012762287631630898
45094,9,0,0.012761986814439297
45095,30,0,0.01276177354156971
45096,40,0,0.01276117842644453
45097,157,1,0.012761118821799755
45098,16,0,0.012760886922478676
45099,40,0,0.012760582379996777
45100,42,0,0.012760442681610584
45101,14,0,0.012760366313159466
45102,16,0,0.012760238721966743
45103,170,0,0.012760171666741371
45104,161,0,0.012759971432387829
45105,42,0,0.012759692035615444
45106,74,0,0.012759250588715076
45107,100,0,0.012759225443005562
45108,40,0,0.012758667580783367
45109,9,0,0.012758657336235046
45110,90,0,0.012758526019752026
45111,69,0,0.01275846641510725
45112,14,0,0.01275797188282013
45113,128,0,0.012757832184433937
45114,170,0,0.012757695280015469
45115,73,0,0.012757576070725918
45116,9,0,0.01275750994682312
45117,30,0,0.01275735255330801
45118,42,0,0.012756924144923687
45119,40,0,0.012756816111505032
45120,40,0,0.01275667455047369
45121,156,0,0.01275607105344534
45122,164,0,0.012756042182445526
45123,73,0,0.01275601889938116
45124,126,0,0.01275563146919012
45125,65,0,0.012755398638546467
45126,65,0,0.01275522168725729
45127,9,0,0.012754647992551327
45128,170,0,0.01275414414703846
45129,42,0,0.01275413203984499
45130,100,0,0.012754029594361782
45131,69,0,0.012753981165587902
45132,90,0,0.012753977440297604
45133,69,0,0.012753309682011604
45134,170,0,0.012753300368785858
45135,161,0,0.012752859853208065
45136,156,0,0.012752683833241463
45137,43,0,0.01275259256362915
45138,149,0,0.01275250781327486
45139,139,0,0.012752261944115162
45140,69,0,0.012752028182148933
45141,190,1,0.012751600705087185
45142,119,1,0.012751380912959576
45143,149,0,0.012751266360282898
45144,193,0,0.012750479392707348
45145,100,0,0.012750426307320595
45146,190,1,0.012750200927257538
45147,69,0,0.012750113382935524
45148,60,0,0.012749974615871906
45149,40,0,0.012749905698001385
45150,1,0,0.01274931151419878
45151,188,0,0.012748892419040203
45152,69,0,0.012748491950333118
45153,40,0,0.012748464941978455
45154,73,0,0.01274766493588686
45155,43,0,0.012747499160468578
45156,73,0,0.012747463770210743
45157,65,0,0.012747389264404774
45158,65,0,0.01274737436324358
45159,156,0,0.012747272849082947
45160,40,0,0.012747026048600674
45161,90,0,0.012746820226311684
45162,100,0,0.012746810913085938
45163,90,0,0.012746739201247692
45164,14,0,0.012746239081025124
45165,42,0,0.012745993211865425
45166,140,1,0.012745927087962627
45167,149,0,0.012745869345963001
45168,167,0,0.012745796702802181
45169,32,0,0.012745355255901814
45170,156,0,0.012745323590934277
45171,42,0,0.012745312415063381
45172,73,0,0.012745300307869911
45173,40,0,0.01274518109858036
45174,112,0,0.012745148502290249
45175,167,0,0.012745007872581482
45176,139,0,0.012744846753776073
45177,108,1,0.012744131498038769
45178,171,1,0.012743854895234108
45179,43,0,0.01274380087852478
45180,42,0,0.012743666768074036
45181,65,0,0.012743626721203327
45182,156,0,0.01274312473833561
45183,73,0,0.012742789462208748
45184,188,0,0.012742784805595875
45185,112,0,0.012742782011628151
45186,126,0,0.012742412276566029
45187,140,1,0.01274179108440876
45188,91,1,0.012741717509925365
45189,192,1,0.012741479091346264
45190,9,0,0.012741110287606716
45191,40,0,0.012740999460220337
45192,69,0,0.0127409053966403
45193,112,0,0.012740242294967175
45194,188,0,0.012740115635097027
45195,112,0,0.012738684192299843
45196,49,1,0.012738578021526337
45197,156,0,0.01273809652775526
45198,128,0,0.012737676501274109
45199,149,0,0.012737649492919445
45200,16,0,0.01273754145950079
45201,9,0,0.012737325392663479
45202,40,0,0.012737087905406952
45203,130,1,0.012736844830214977
45204,149,0,0.012736684642732143
45205,65,0,0.012736625969409943
45206,42,0,0.012735609896481037
45207,135,0,0.012735537253320217
